idx,class,image_path
3897,83,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00046410.JPEG
3898,83,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00001461.JPEG
3899,83,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00010421.JPEG
3900,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00043484.JPEG
3901,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00035054.JPEG
3902,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00014416.JPEG
3903,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00003957.JPEG
3904,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00049416.JPEG
3905,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00003828.JPEG
3906,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00021372.JPEG
3907,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00032362.JPEG
3908,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00027434.JPEG
3909,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00000415.JPEG
3910,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00001357.JPEG
3911,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00011584.JPEG
3912,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00047833.JPEG
3913,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00016631.JPEG
3914,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00012721.JPEG
3915,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00047009.JPEG
3916,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00023780.JPEG
3917,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00010388.JPEG
3918,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00030568.JPEG
3919,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00040846.JPEG
3920,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00032503.JPEG
3921,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00029070.JPEG
3922,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00038505.JPEG
3923,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00022364.JPEG
3924,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00027737.JPEG
3925,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00040849.JPEG
3926,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00031434.JPEG
3927,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00006399.JPEG
3928,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00036040.JPEG
3929,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00045692.JPEG
3930,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00018128.JPEG
3931,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00043195.JPEG
3932,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00033783.JPEG
3933,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00036169.JPEG
3934,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00026811.JPEG
3935,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00019313.JPEG
3936,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00029245.JPEG
3937,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00011778.JPEG
3938,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00046978.JPEG
3939,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00029022.JPEG
3940,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00046903.JPEG
3941,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00048252.JPEG
3942,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00015291.JPEG
3943,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00045837.JPEG
3944,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00000744.JPEG
3945,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00030448.JPEG
3946,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00036972.JPEG
3947,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00017887.JPEG
3948,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00040897.JPEG
3949,97,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00041838.JPEG
3950,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00046346.JPEG
3951,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00040532.JPEG
3952,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00033698.JPEG
3953,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00026265.JPEG
3954,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00001950.JPEG
3955,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00001802.JPEG
3956,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00016304.JPEG
3957,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00044659.JPEG
3958,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00027750.JPEG
3959,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00011320.JPEG
3960,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00032513.JPEG
3961,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00046740.JPEG
3962,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00035281.JPEG
3963,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00033396.JPEG
3964,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00047184.JPEG
3965,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00042698.JPEG
3966,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00018848.JPEG
3967,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00005407.JPEG
3968,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00011517.JPEG
3969,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00022257.JPEG
3970,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00028764.JPEG
3971,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00048467.JPEG
3972,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00010171.JPEG
3973,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00017948.JPEG
3974,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00023555.JPEG
3975,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00012156.JPEG
3976,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00004201.JPEG
3977,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00041172.JPEG
3978,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00031564.JPEG
3979,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00007896.JPEG
3980,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00041096.JPEG
3981,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00000471.JPEG
3982,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00018450.JPEG
3983,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00028571.JPEG
3984,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00024801.JPEG
3985,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00028198.JPEG
3986,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00023146.JPEG
3987,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00000523.JPEG
3988,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00043012.JPEG
3989,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00003319.JPEG
3990,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00033058.JPEG
3991,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00000153.JPEG
3992,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00033961.JPEG
3993,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00009050.JPEG
3994,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00046407.JPEG
3995,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00028795.JPEG
3996,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00006717.JPEG
3997,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00014317.JPEG
3998,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00004622.JPEG
3999,39,datasets/imagenet100/val.X/n01677366/ILSVRC2012_val_00027206.JPEG
4000,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00031943.JPEG
4001,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00017555.JPEG
4002,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00033876.JPEG
4003,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00000245.JPEG
4004,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00036320.JPEG
4005,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00045463.JPEG
4006,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00040913.JPEG
4007,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00033379.JPEG
4008,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00016568.JPEG
4009,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00039682.JPEG
4010,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00006591.JPEG
4011,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00003357.JPEG
4012,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00010039.JPEG
4013,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00026326.JPEG
4014,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00003859.JPEG
4015,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00020968.JPEG
4016,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00049221.JPEG
4017,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00014759.JPEG
4018,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00025585.JPEG
4019,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00033105.JPEG
4020,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00005125.JPEG
4021,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00027404.JPEG
4022,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00032372.JPEG
4023,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00012143.JPEG
4024,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00041366.JPEG
4025,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00031992.JPEG
4026,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00037144.JPEG
4027,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00003636.JPEG
4028,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00025381.JPEG
4029,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00024894.JPEG
4030,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00009485.JPEG
4031,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00004444.JPEG
4032,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00005582.JPEG
4033,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00021819.JPEG
4034,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00040059.JPEG
4035,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00046344.JPEG
4036,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00046606.JPEG
4037,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00019512.JPEG
4038,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00031408.JPEG
4039,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00003257.JPEG
4040,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00005268.JPEG
4041,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00037765.JPEG
4042,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00028653.JPEG
4043,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00020664.JPEG
4044,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00034774.JPEG
4045,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00014751.JPEG
4046,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00029243.JPEG
4047,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00007757.JPEG
4048,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00000231.JPEG
4049,125,datasets/imagenet100/val.X/n01986214/ILSVRC2012_val_00023951.JPEG
4050,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00024940.JPEG
4051,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00044896.JPEG
4052,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00025900.JPEG
4053,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00044052.JPEG
4054,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00045730.JPEG
4055,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00027419.JPEG
4056,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00017105.JPEG
4057,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00046171.JPEG
4058,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00032288.JPEG
4059,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00035223.JPEG
4060,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00019435.JPEG
4061,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00039304.JPEG
4062,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00031466.JPEG
4063,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00016168.JPEG
4064,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00042345.JPEG
4065,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00032417.JPEG
4066,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00039534.JPEG
4067,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00008848.JPEG
4068,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00027063.JPEG
4069,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00036737.JPEG
4070,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00034950.JPEG
4071,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00014467.JPEG
4072,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00015220.JPEG
4073,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00020011.JPEG
4074,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00037998.JPEG
4075,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00019409.JPEG
4076,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00004329.JPEG
4077,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00040098.JPEG
4078,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00029481.JPEG
4079,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00027514.JPEG
4080,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00016988.JPEG
4081,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00016859.JPEG
4082,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00023185.JPEG
4083,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00028028.JPEG
4084,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00002752.JPEG
4085,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00037488.JPEG
4086,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00017194.JPEG
4087,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00002338.JPEG
4088,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00004311.JPEG
4089,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00015157.JPEG
4090,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00035774.JPEG
4091,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00031808.JPEG
4092,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00006491.JPEG
4093,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00039445.JPEG
4094,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00030127.JPEG
4095,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00037135.JPEG
4096,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00031720.JPEG
4097,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00037050.JPEG
4098,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00040710.JPEG
4099,2,datasets/imagenet100/val.X/n01484850/ILSVRC2012_val_00039865.JPEG
4100,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00013808.JPEG
4101,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00044992.JPEG
4102,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00029974.JPEG
4103,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00046096.JPEG
4104,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00031514.JPEG
4105,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00031922.JPEG
4106,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00012741.JPEG
4107,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00009199.JPEG
4108,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00000751.JPEG
4109,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00013192.JPEG
4110,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00007651.JPEG
4111,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00020559.JPEG
4112,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00006580.JPEG
4113,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00024808.JPEG
4114,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00010618.JPEG
4115,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00002633.JPEG
4116,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00023990.JPEG
4117,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00001121.JPEG
4118,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00044481.JPEG
4119,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00002170.JPEG
4120,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00040471.JPEG
4121,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00033333.JPEG
4122,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00012213.JPEG
4123,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00004451.JPEG
4124,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00043420.JPEG
4125,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00006499.JPEG
4126,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00030102.JPEG
4127,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00001521.JPEG
4128,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00018043.JPEG
4129,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00040390.JPEG
4130,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00047784.JPEG
4131,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00033216.JPEG
4132,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00015719.JPEG
4133,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00019389.JPEG
4134,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00035420.JPEG
4135,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00010037.JPEG
4136,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00014977.JPEG
4137,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00020680.JPEG
4138,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00005034.JPEG
4139,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00034441.JPEG
4140,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00002965.JPEG
4141,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00005465.JPEG
4142,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00000470.JPEG
4143,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00015392.JPEG
4144,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00026302.JPEG
4145,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00024958.JPEG
4146,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00030672.JPEG
4147,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00038002.JPEG
4148,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00023199.JPEG
4149,141,datasets/imagenet100/val.X/n02028035/ILSVRC2012_val_00016023.JPEG
4150,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00012433.JPEG
4151,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00045481.JPEG
4152,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00023657.JPEG
4153,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00010140.JPEG
4154,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00003644.JPEG
4155,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00002452.JPEG
4156,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00016144.JPEG
4157,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00006105.JPEG
4158,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00008072.JPEG
4159,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00039522.JPEG
4160,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00035429.JPEG
4161,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034054.JPEG
4162,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00044086.JPEG
4163,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00029552.JPEG
4164,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00003286.JPEG
4165,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00008130.JPEG
4166,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00042134.JPEG
4167,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00041348.JPEG
4168,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00029712.JPEG
4169,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00002679.JPEG
4170,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00010275.JPEG
4171,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00041743.JPEG
4172,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00019982.JPEG
4173,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00006699.JPEG
4174,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00032997.JPEG
4175,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034443.JPEG
4176,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00029744.JPEG
4177,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00000806.JPEG
4178,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00044922.JPEG
4179,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00045256.JPEG
4180,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00046211.JPEG
4181,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00043639.JPEG
4182,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034587.JPEG
4183,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00009492.JPEG
4184,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00046440.JPEG
4185,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00014330.JPEG
4186,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00021496.JPEG
4187,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00001309.JPEG
4188,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00009169.JPEG
4189,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034251.JPEG
4190,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00003155.JPEG
4191,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00034915.JPEG
4192,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00015823.JPEG
4193,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00023442.JPEG
4194,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00000006.JPEG
4195,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00011210.JPEG
4196,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00037764.JPEG
4197,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00032161.JPEG
4198,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00026122.JPEG
4199,57,datasets/imagenet100/val.X/n01735189/ILSVRC2012_val_00018284.JPEG
4200,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00048909.JPEG
4201,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00011120.JPEG
4202,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00005708.JPEG
4203,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00045839.JPEG
4204,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00048134.JPEG
4205,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00026793.JPEG
4206,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00013582.JPEG
4207,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00016807.JPEG
4208,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00005416.JPEG
4209,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00009966.JPEG
4210,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00044321.JPEG
4211,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00014790.JPEG
4212,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00044862.JPEG
4213,38,datasets/imagenet100/val.X/n01675722/ILSVRC2012_val_00040134.JPEG
