idx,class,image_path
3644,n01687978,datasets/imagenet100/val.X/n01687978/ILSVRC2012_val_00046277.JPEG
3645,n01687978,datasets/imagenet100/val.X/n01687978/ILSVRC2012_val_00026948.JPEG
3646,n01687978,datasets/imagenet100/val.X/n01687978/ILSVRC2012_val_00041253.JPEG
3647,n01687978,datasets/imagenet100/val.X/n01687978/ILSVRC2012_val_00011158.JPEG
3648,n01687978,datasets/imagenet100/val.X/n01687978/ILSVRC2012_val_00013870.JPEG
3649,n01687978,datasets/imagenet100/val.X/n01687978/ILSVRC2012_val_00012365.JPEG
3650,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00036068.JPEG
3651,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00036910.JPEG
3652,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00041616.JPEG
3653,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00025598.JPEG
3654,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00043563.JPEG
3655,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00044048.JPEG
3656,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00002852.JPEG
3657,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00033749.JPEG
3658,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00043559.JPEG
3659,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00048250.JPEG
3660,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00045212.JPEG
3661,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00046193.JPEG
3662,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00040417.JPEG
3663,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00046541.JPEG
3664,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00048041.JPEG
3665,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00042749.JPEG
3666,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00027921.JPEG
3667,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00036982.JPEG
3668,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00015221.JPEG
3669,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00030210.JPEG
3670,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00038266.JPEG
3671,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00016066.JPEG
3672,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00033125.JPEG
3673,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00001582.JPEG
3674,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00048943.JPEG
3675,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00012354.JPEG
3676,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00013772.JPEG
3677,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00017531.JPEG
3678,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00007842.JPEG
3679,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00034461.JPEG
3680,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00007873.JPEG
3681,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00027790.JPEG
3682,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00043310.JPEG
3683,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00030521.JPEG
3684,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00023970.JPEG
3685,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00038078.JPEG
3686,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00033674.JPEG
3687,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00005479.JPEG
3688,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00016469.JPEG
3689,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00033459.JPEG
3690,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00014116.JPEG
3691,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00017595.JPEG
3692,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00043809.JPEG
3693,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00027904.JPEG
3694,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00040317.JPEG
3695,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00031311.JPEG
3696,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00025796.JPEG
3697,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00045247.JPEG
3698,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00012220.JPEG
3699,n01753488,datasets/imagenet100/val.X/n01753488/ILSVRC2012_val_00046538.JPEG
3700,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00016470.JPEG
3701,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00046370.JPEG
3702,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00001593.JPEG
3703,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00030923.JPEG
3704,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00038555.JPEG
3705,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00023820.JPEG
3706,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00043333.JPEG
3707,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00014114.JPEG
3708,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00045418.JPEG
3709,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00002776.JPEG
3710,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00026598.JPEG
3711,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00016905.JPEG
3712,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00038123.JPEG
3713,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00049975.JPEG
3714,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00039026.JPEG
3715,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00019097.JPEG
3716,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00012731.JPEG
3717,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00026805.JPEG
3718,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00026487.JPEG
3719,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00032714.JPEG
3720,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00003706.JPEG
3721,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00030158.JPEG
3722,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00017285.JPEG
3723,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00032036.JPEG
3724,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00038342.JPEG
3725,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00016287.JPEG
3726,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00049541.JPEG
3727,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00008775.JPEG
3728,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00038068.JPEG
3729,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00038859.JPEG
3730,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00038875.JPEG
3731,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00022486.JPEG
3732,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00009692.JPEG
3733,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00004448.JPEG
3734,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00037451.JPEG
3735,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00044542.JPEG
3736,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00030009.JPEG
3737,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00034660.JPEG
3738,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00029615.JPEG
3739,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00009718.JPEG
3740,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00018627.JPEG
3741,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00015622.JPEG
3742,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00026379.JPEG
3743,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00020736.JPEG
3744,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00025467.JPEG
3745,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00024299.JPEG
3746,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00014950.JPEG
3747,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00048750.JPEG
3748,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00034778.JPEG
3749,n01755581,datasets/imagenet100/val.X/n01755581/ILSVRC2012_val_00000749.JPEG
3750,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00023138.JPEG
3751,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00015374.JPEG
3752,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00047384.JPEG
3753,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00019204.JPEG
3754,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00020539.JPEG
3755,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00031060.JPEG
3756,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00048285.JPEG
3757,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00009822.JPEG
3758,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00025367.JPEG
3759,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00045065.JPEG
3760,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00016846.JPEG
3761,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00007885.JPEG
3762,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00046465.JPEG
3763,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00036291.JPEG
3764,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00025096.JPEG
3765,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00007558.JPEG
3766,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00049933.JPEG
3767,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00033108.JPEG
3768,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00037809.JPEG
3769,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00012301.JPEG
3770,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00006817.JPEG
3771,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00033903.JPEG
3772,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00047044.JPEG
3773,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00044384.JPEG
3774,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00041755.JPEG
3775,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00036151.JPEG
3776,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00021437.JPEG
3777,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00006751.JPEG
3778,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00000001.JPEG
3779,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00002698.JPEG
3780,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00042301.JPEG
3781,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00033242.JPEG
3782,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00021711.JPEG
3783,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00000324.JPEG
3784,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00039265.JPEG
3785,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00020910.JPEG
3786,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00032628.JPEG
3787,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00025339.JPEG
3788,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00001607.JPEG
3789,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00002154.JPEG
3790,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00035914.JPEG
3791,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00034201.JPEG
3792,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00021916.JPEG
3793,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00033157.JPEG
3794,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00035365.JPEG
3795,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00013492.JPEG
3796,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00021259.JPEG
3797,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00043075.JPEG
3798,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00001695.JPEG
3799,n01751748,datasets/imagenet100/val.X/n01751748/ILSVRC2012_val_00030039.JPEG
3800,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00008842.JPEG
3801,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00023211.JPEG
3802,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00002370.JPEG
3803,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00048163.JPEG
3804,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00021851.JPEG
3805,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00040135.JPEG
3806,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00041088.JPEG
3807,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00046599.JPEG
3808,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00007153.JPEG
3809,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00018064.JPEG
3810,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00024740.JPEG
3811,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00046081.JPEG
3812,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00008951.JPEG
3813,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00015094.JPEG
3814,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00043477.JPEG
3815,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00012435.JPEG
3816,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00045346.JPEG
3817,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00006231.JPEG
3818,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00038948.JPEG
3819,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00021339.JPEG
3820,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00000825.JPEG
3821,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00035028.JPEG
3822,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00008388.JPEG
3823,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00035458.JPEG
3824,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00004112.JPEG
3825,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00038290.JPEG
3826,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00021459.JPEG
3827,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00024270.JPEG
3828,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00010001.JPEG
3829,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00038009.JPEG
3830,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00001165.JPEG
3831,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00024787.JPEG
3832,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00012420.JPEG
3833,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00032868.JPEG
3834,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00027996.JPEG
3835,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00014805.JPEG
3836,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00006814.JPEG
3837,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00039603.JPEG
3838,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00030491.JPEG
3839,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00012309.JPEG
3840,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00010990.JPEG
3841,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00022926.JPEG
3842,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00026089.JPEG
3843,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00001179.JPEG
3844,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00034734.JPEG
3845,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00022931.JPEG
3846,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00015711.JPEG
3847,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00009270.JPEG
3848,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00002144.JPEG
3849,n02018207,datasets/imagenet100/val.X/n02018207/ILSVRC2012_val_00034172.JPEG
3850,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00046239.JPEG
3851,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00040656.JPEG
3852,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00031938.JPEG
3853,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00017430.JPEG
3854,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00029466.JPEG
3855,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00005553.JPEG
3856,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00025999.JPEG
3857,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00041621.JPEG
3858,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00040513.JPEG
3859,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00041197.JPEG
3860,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00022211.JPEG
3861,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00021885.JPEG
3862,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00021305.JPEG
3863,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00042509.JPEG
3864,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00031932.JPEG
3865,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00033098.JPEG
3866,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00002395.JPEG
3867,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00049056.JPEG
3868,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00040261.JPEG
3869,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00006790.JPEG
3870,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00011686.JPEG
3871,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00045043.JPEG
3872,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00032113.JPEG
3873,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00009583.JPEG
3874,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00035638.JPEG
3875,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00047252.JPEG
3876,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00043138.JPEG
3877,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00004256.JPEG
3878,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00041021.JPEG
3879,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00023099.JPEG
3880,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00021876.JPEG
3881,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00035474.JPEG
3882,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00047379.JPEG
3883,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00025251.JPEG
3884,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00003661.JPEG
3885,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00023097.JPEG
3886,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00049203.JPEG
3887,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00036132.JPEG
3888,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00043823.JPEG
3889,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00046621.JPEG
3890,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00041832.JPEG
3891,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00039825.JPEG
3892,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00020014.JPEG
3893,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00020690.JPEG
3894,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00020239.JPEG
3895,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00016487.JPEG
3896,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00006469.JPEG
3897,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00046410.JPEG
3898,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00001461.JPEG
3899,n01798484,datasets/imagenet100/val.X/n01798484/ILSVRC2012_val_00010421.JPEG
3900,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00043484.JPEG
3901,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00035054.JPEG
3902,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00014416.JPEG
3903,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00003957.JPEG
3904,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00049416.JPEG
3905,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00003828.JPEG
3906,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00021372.JPEG
3907,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00032362.JPEG
3908,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00027434.JPEG
3909,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00000415.JPEG
3910,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00001357.JPEG
3911,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00011584.JPEG
3912,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00047833.JPEG
3913,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00016631.JPEG
3914,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00012721.JPEG
3915,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00047009.JPEG
3916,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00023780.JPEG
3917,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00010388.JPEG
3918,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00030568.JPEG
3919,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00040846.JPEG
3920,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00032503.JPEG
3921,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00029070.JPEG
3922,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00038505.JPEG
3923,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00022364.JPEG
3924,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00027737.JPEG
3925,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00040849.JPEG
3926,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00031434.JPEG
3927,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00006399.JPEG
3928,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00036040.JPEG
3929,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00045692.JPEG
3930,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00018128.JPEG
3931,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00043195.JPEG
3932,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00033783.JPEG
3933,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00036169.JPEG
3934,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00026811.JPEG
3935,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00019313.JPEG
3936,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00029245.JPEG
3937,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00011778.JPEG
3938,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00046978.JPEG
3939,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00029022.JPEG
3940,n01847000,datasets/imagenet100/val.X/n01847000/ILSVRC2012_val_00046903.JPEG
