Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
3293,48,48,5,False,False
3294,48,48,48,True,False
3295,48,48,94,False,False
3296,48,39,94,False,False
3297,48,48,20,False,False
3298,48,48,60,False,False
3299,48,48,112,False,False
3300,90,90,90,True,False
3301,90,90,90,True,False
3302,90,90,88,False,False
3303,90,90,90,True,False
3304,90,90,59,False,False
3305,90,90,46,False,False
3306,90,90,90,True,False
3307,90,90,90,True,False
3308,90,90,96,False,False
3309,90,90,90,True,False
3310,90,90,96,False,False
3311,90,90,107,False,False
3312,90,90,94,False,False
3313,90,90,90,True,False
3314,90,90,90,True,False
3315,90,90,73,False,False
3316,90,90,96,False,False
3317,90,90,96,False,False
3318,90,90,146,False,False
3319,90,90,78,False,False
3320,90,90,96,False,False
3321,90,90,5,False,False
3322,90,90,21,False,False
3323,90,96,5,False,False
3324,90,90,96,False,False
3325,90,90,90,True,False
3326,90,90,90,True,False
3327,90,90,96,False,False
3328,90,90,60,False,False
3329,90,90,110,False,False
3330,90,90,94,False,False
3331,90,90,92,False,False
3332,90,90,1,False,False
3333,90,90,90,True,False
3334,90,90,115,False,False
3335,90,90,77,False,False
3336,90,90,90,True,False
3337,90,90,90,True,False
3338,90,90,90,True,False
3339,90,90,88,False,False
3340,90,90,24,False,False
3341,90,90,90,True,False
3342,90,90,90,True,False
3343,90,90,1,False,False
3344,90,90,90,True,False
3345,90,90,60,False,False
3346,90,90,90,True,False
3347,90,90,90,True,False
3348,90,90,77,False,False
3349,90,90,90,True,False
3350,144,97,77,False,False
3351,144,99,77,False,False
3352,144,144,94,False,False
3353,144,144,20,False,False
3354,144,144,144,True,False
3355,144,144,60,False,False
3356,144,144,144,True,False
3357,144,144,144,True,False
3358,144,144,77,False,False
3359,144,144,18,False,False
3360,144,144,144,True,False
3361,144,144,144,True,False
3362,144,144,144,True,False
3363,144,144,144,True,False
3364,144,144,144,True,False
3365,144,144,94,False,False
3366,144,144,144,True,False
3367,144,144,77,False,False
3368,144,144,77,False,False
3369,144,18,77,False,False
3370,144,144,99,False,False
3371,144,150,77,False,False
3372,144,144,94,False,False
3373,144,99,146,False,False
3374,144,144,94,False,False
3375,144,144,18,False,False
3376,144,144,144,True,False
3377,144,144,144,True,False
3378,144,144,144,True,False
3379,144,144,77,False,False
3380,144,146,94,False,False
3381,144,144,144,True,False
3382,144,8,144,False,False
3383,144,144,60,False,False
3384,144,144,144,True,False
3385,144,144,60,False,False
3386,144,144,77,False,False
3387,144,144,81,False,False
3388,144,77,77,True,False
3389,144,144,99,False,False
3390,144,99,77,False,False
3391,144,144,99,False,False
3392,144,144,21,False,False
3393,144,150,96,False,False
3394,144,144,94,False,False
3395,144,144,144,True,False
3396,144,144,144,True,False
3397,144,144,77,False,False
3398,144,144,146,False,False
3399,144,144,61,False,False
3400,92,92,94,False,False
3401,92,92,111,False,False
3402,92,92,94,False,False
3403,92,92,92,True,False
3404,92,92,60,False,False
3405,92,92,77,False,False
3406,92,92,92,True,False
3407,92,92,92,True,False
3408,92,92,92,True,False
3409,92,92,92,True,False
3410,92,92,92,True,False
3411,92,92,92,True,False
3412,92,92,92,True,False
3413,92,92,96,False,False
3414,92,92,92,True,False
3415,92,92,92,True,False
3416,92,92,92,True,False
3417,92,92,92,True,False
3418,92,92,6,False,False
3419,92,92,59,False,False
3420,92,92,92,True,False
3421,92,92,92,True,False
3422,92,92,92,True,False
3423,92,92,92,True,False
3424,92,92,92,True,False
3425,92,92,92,True,False
3426,92,92,92,True,False
3427,92,64,77,False,False
3428,92,92,94,False,False
3429,92,94,94,True,False
3430,92,92,20,False,False
3431,92,94,94,True,False
3432,92,92,59,False,False
3433,92,92,92,True,False
3434,92,92,92,True,False
3435,92,92,92,True,False
3436,92,92,94,False,False
3437,92,92,92,True,False
3438,92,92,94,False,False
3439,92,92,92,True,False
3440,92,92,92,True,False
3441,92,92,94,False,False
3442,92,92,92,True,False
3443,92,92,92,True,False
3444,92,92,92,True,False
3445,92,92,77,False,False
3446,92,92,92,True,False
3447,92,94,94,True,False
3448,92,92,92,True,False
3449,92,92,92,True,False
3450,81,5,5,True,False
3451,81,81,81,True,False
3452,81,106,21,False,False
3453,81,81,81,True,False
3454,81,81,21,False,False
3455,81,89,20,False,False
3456,81,5,5,True,False
3457,81,81,38,False,False
3458,81,20,20,True,False
3459,81,81,77,False,False
3460,81,81,81,True,False
3461,81,81,81,True,False
3462,81,81,20,False,False
3463,81,146,77,False,False
3464,81,8,81,False,False
3465,81,81,89,False,False
3466,81,81,81,True,False
3467,81,81,73,False,False
3468,81,81,81,True,False
3469,81,81,81,True,False
3470,81,81,21,False,False
3471,81,81,81,True,False
3472,81,81,77,False,False
3473,81,81,81,True,False
3474,81,50,141,False,False
3475,81,99,99,True,False
3476,81,81,81,True,False
3477,81,81,94,False,False
3478,81,81,81,True,False
3479,81,81,81,True,False
3480,81,81,89,False,False
3481,81,81,94,False,False
3482,81,81,77,False,False
3483,81,89,127,False,False
3484,81,81,81,True,False
3485,81,32,94,False,False
3486,81,54,54,True,False
3487,81,81,81,True,False
3488,81,81,77,False,False
3489,81,81,81,True,False
3490,81,81,81,True,False
3491,81,81,81,True,False
3492,81,81,81,True,False
3493,81,81,81,True,False
3494,81,81,77,False,False
3495,81,20,20,True,False
3496,81,81,146,False,False
3497,81,81,81,True,False
3498,81,104,77,False,False
3499,81,81,5,False,False
3500,93,93,93,True,False
3501,93,93,113,False,False
3502,93,18,77,False,False
3503,93,1,77,False,False
3504,93,18,77,False,False
3505,93,93,60,False,False
3506,93,93,111,False,False
3507,93,93,96,False,False
3508,93,93,146,False,False
3509,93,93,93,True,False
3510,93,146,146,True,False
3511,93,93,1,False,False
3512,93,77,77,True,False
3513,93,93,21,False,False
3514,93,93,73,False,False
3515,93,93,94,False,False
3516,93,93,60,False,False
3517,93,96,77,False,False
3518,93,93,97,False,False
3519,93,93,77,False,False
3520,93,93,96,False,False
3521,93,127,99,False,False
3522,93,93,96,False,False
3523,93,93,52,False,False
3524,93,93,5,False,False
3525,93,93,97,False,False
3526,93,93,77,False,False
3527,93,93,34,False,False
3528,93,93,20,False,False
3529,93,93,77,False,False
3530,93,18,18,True,False
3531,93,93,94,False,False
3532,93,8,75,False,False
3533,93,93,77,False,False
3534,93,93,93,True,False
3535,93,93,21,False,False
3536,93,93,93,True,False
3537,93,96,77,False,False
3538,93,96,115,False,False
3539,93,93,93,True,False
3540,93,93,94,False,False
3541,93,93,75,False,False
3542,93,18,77,False,False
3543,93,18,77,False,False
3544,93,93,140,False,False
3545,93,93,112,False,False
3546,93,93,78,False,False
3547,93,93,77,False,False
3548,93,18,144,False,False
3549,93,93,93,True,False
3550,21,127,77,False,False
3551,21,21,77,False,False
3552,21,24,24,True,False
3553,21,146,77,False,False
3554,21,113,94,False,False
3555,21,22,21,False,False
3556,21,18,77,False,False
3557,21,21,21,True,False
3558,21,21,94,False,False
3559,21,21,21,True,False
3560,21,146,146,True,False
3561,21,21,77,False,False
3562,21,21,21,True,False
3563,21,21,94,False,False
3564,21,77,94,False,False
3565,21,94,94,True,False
3566,21,21,34,False,False
3567,21,22,21,False,False
3568,21,21,77,False,False
3569,21,97,99,False,False
3570,21,39,5,False,False
3571,21,89,140,False,False
3572,21,99,146,False,False
3573,21,21,21,True,False
3574,21,93,77,False,False
3575,21,94,77,False,False
3576,21,21,94,False,False
3577,21,21,94,False,False
3578,21,21,24,False,False
3579,21,21,21,True,False
3580,21,21,22,False,False
3581,21,22,94,False,False
3582,21,21,94,False,False
3583,21,89,21,False,False
3584,21,146,94,False,False
3585,21,77,77,True,False
3586,21,18,77,False,False
3587,21,21,94,False,False
3588,21,150,99,False,False
3589,21,81,94,False,False
3590,21,89,94,False,False
3591,21,104,6,False,False
3592,21,8,24,False,False
3593,21,146,21,False,False
3594,21,22,60,False,False
3595,21,21,94,False,False
3596,21,46,89,False,False
3597,21,22,22,True,False
3598,21,21,94,False,False
3599,21,127,94,False,False
3600,42,39,5,False,False
3601,42,42,75,False,False
3602,42,42,113,False,False
3603,42,41,41,True,False
3604,42,42,42,True,False
3605,42,42,5,False,False
3606,42,38,20,False,False
3607,42,42,20,False,False
3608,42,42,42,True,False
3609,42,42,42,True,False
3610,42,41,113,False,False
3611,42,41,77,False,False
3612,42,42,6,False,False
3613,42,41,77,False,False
3614,42,42,60,False,False
3615,42,42,42,True,False
3616,42,41,94,False,False
3617,42,42,146,False,False
3618,42,91,94,False,False
3619,42,42,113,False,False
3620,42,42,42,True,False
3621,42,94,4,False,False
3622,42,42,32,False,False
3623,42,42,94,False,False
3624,42,42,77,False,False
3625,42,42,42,True,False
3626,42,46,46,True,False
3627,42,42,38,False,False
3628,42,42,77,False,False
3629,42,42,42,True,False
3630,42,42,77,False,False
3631,42,42,42,True,False
3632,42,42,42,True,False
3633,42,48,94,False,False
3634,42,42,42,True,False
3635,42,42,42,True,False
3636,42,42,94,False,False
3637,42,42,42,True,False
3638,42,116,5,False,False
3639,42,42,5,False,False
3640,42,41,93,False,False
3641,42,42,113,False,False
3642,42,42,111,False,False
3643,42,42,96,False,False
3644,42,97,94,False,False
3645,42,113,112,False,False
3646,42,42,77,False,False
3647,42,41,77,False,False
3648,42,56,38,False,False
3649,42,42,42,True,False
3650,66,66,66,True,False
3651,66,60,60,True,False
3652,66,66,20,False,False
3653,66,54,66,False,False
3654,66,54,77,False,False
3655,66,66,66,True,False
3656,66,66,66,True,False
3657,66,66,5,False,False
3658,66,66,66,True,False
3659,66,42,77,False,False
3660,66,67,21,False,False
3661,66,32,66,False,False
3662,66,39,60,False,False
3663,66,56,77,False,False
3664,66,66,66,True,False
3665,66,77,60,False,False
3666,66,119,60,False,False
3667,66,66,66,True,False
3668,66,34,20,False,False
3669,66,66,66,True,False
3670,66,54,54,True,False
3671,66,5,77,False,False
3672,66,54,66,False,False
3673,66,42,129,False,False
3674,66,38,38,True,False
3675,66,66,66,True,False
3676,66,42,113,False,False
3677,66,66,77,False,False
3678,66,66,61,False,False
3679,66,60,77,False,False
3680,66,61,5,False,False
3681,66,5,60,False,False
3682,66,66,77,False,False
3683,66,66,20,False,False
3684,66,56,54,False,False
3685,66,68,5,False,False
3686,66,8,94,False,False
3687,66,60,60,True,False
3688,66,54,54,True,False
3689,66,68,77,False,False
3690,66,41,111,False,False
3691,66,66,66,True,False
3692,66,61,38,False,False
3693,66,66,66,True,False
3694,66,41,94,False,False
3695,66,48,5,False,False
3696,66,66,66,True,False
3697,66,54,60,False,False
3698,66,106,112,False,False
3699,66,66,66,True,False
3700,67,76,146,False,False
3701,67,50,54,False,False
3702,67,67,77,False,False
3703,67,67,141,False,False
3704,67,54,60,False,False
3705,67,5,5,True,False
3706,67,67,112,False,False
3707,67,67,94,False,False
3708,67,67,77,False,False
3709,67,26,60,False,False
3710,67,54,38,False,False
3711,67,61,60,False,False
3712,67,60,60,True,False
3713,67,67,38,False,False
3714,67,67,77,False,False
3715,67,54,54,True,False
3716,67,67,73,False,False
3717,67,67,77,False,False
3718,67,67,67,True,False
3719,67,54,54,True,False
3720,67,67,67,True,False
3721,67,67,67,True,False
3722,67,67,77,False,False
3723,67,56,54,False,False
3724,67,67,20,False,False
3725,67,67,67,True,False
3726,67,67,77,False,False
3727,67,52,112,False,False
3728,67,67,67,True,False
3729,67,66,5,False,False
3730,67,77,77,True,False
3731,67,66,107,False,False
3732,67,104,94,False,False
3733,67,52,60,False,False
3734,67,48,38,False,False
3735,67,56,20,False,False
3736,67,41,50,False,False
3737,67,52,60,False,False
3738,67,106,141,False,False
3739,67,48,60,False,False
3740,67,67,21,False,False
3741,67,67,60,False,False
3742,67,99,5,False,False
3743,67,34,5,False,False
3744,67,67,68,False,False
3745,67,67,112,False,False
3746,67,52,4,False,False
3747,67,67,21,False,False
3748,67,67,73,False,False
3749,67,5,5,True,False
3750,65,56,73,False,False
3751,65,65,77,False,False
3752,65,65,65,True,False
3753,65,65,133,False,False
3754,65,65,77,False,False
3755,65,5,60,False,False
3756,65,96,38,False,False
3757,65,65,111,False,False
3758,65,65,77,False,False
3759,65,110,57,False,False
3760,65,65,111,False,False
3761,65,110,94,False,False
3762,65,60,146,False,False
3763,65,65,60,False,False
3764,65,60,4,False,False
3765,65,65,38,False,False
3766,65,116,116,True,False
3767,65,115,54,False,False
3768,65,55,55,True,False
3769,65,115,112,False,False
3770,65,65,59,False,False
3771,65,65,6,False,False
3772,65,65,77,False,False
3773,65,65,46,False,False
3774,65,65,60,False,False
3775,65,65,60,False,False
3776,65,65,6,False,False
3777,65,65,77,False,False
3778,65,50,34,False,False
3779,65,65,65,True,False
3780,65,65,65,True,False
3781,65,56,94,False,False
3782,65,5,5,True,False
3783,65,60,60,True,False
3784,65,60,38,False,False
3785,65,56,56,True,False
3786,65,57,59,False,False
3787,65,56,77,False,False
3788,65,65,77,False,False
3789,65,60,60,True,False
3790,65,60,110,False,False
3791,65,4,5,False,False
3792,65,33,38,False,False
3793,65,65,5,False,False
3794,65,5,77,False,False
3795,65,65,65,True,False
3796,65,60,60,True,False
3797,65,65,111,False,False
3798,65,65,65,True,False
3799,65,57,57,True,False
3800,137,137,77,False,False
3801,137,137,137,True,False
3802,137,137,77,False,False
3803,137,137,137,True,False
3804,137,137,77,False,False
3805,137,137,20,False,False
3806,137,137,77,False,False
3807,137,77,77,True,False
3808,137,137,20,False,False
3809,137,137,50,False,False
3810,137,137,137,True,False
3811,137,137,77,False,False
3812,137,137,137,True,False
3813,137,137,77,False,False
3814,137,137,34,False,False
3815,137,137,77,False,False
3816,137,137,77,False,False
3817,137,137,77,False,False
3818,137,137,137,True,False
3819,137,137,97,False,False
3820,137,18,77,False,False
3821,137,77,77,True,False
3822,137,137,137,True,False
3823,137,137,146,False,False
3824,137,137,137,True,False
3825,137,137,20,False,False
3826,137,104,94,False,False
3827,137,137,97,False,False
3828,137,137,89,False,False
3829,137,137,77,False,False
3830,137,99,77,False,False
3831,137,146,77,False,False
3832,137,137,77,False,False
3833,137,20,20,True,False
3834,137,137,137,True,False
3835,137,146,146,True,False
3836,137,137,137,True,False
3837,137,137,77,False,False
3838,137,77,73,False,False
3839,137,150,77,False,False
3840,137,137,94,False,False
3841,137,137,5,False,False
3842,137,137,137,True,False
3843,137,77,66,False,False
3844,137,97,77,False,False
3845,137,137,5,False,False
3846,137,137,137,True,False
3847,137,137,77,False,False
3848,137,137,97,False,False
3849,137,77,77,True,False
3850,83,83,96,False,False
3851,83,83,83,True,False
3852,83,8,94,False,False
3853,83,83,38,False,False
3854,83,83,83,True,False
3855,83,83,83,True,False
3856,83,83,83,True,False
3857,83,83,83,True,False
3858,83,83,83,True,False
3859,83,83,83,True,False
3860,83,83,83,True,False
3861,83,83,21,False,False
3862,83,83,83,True,False
3863,83,83,83,True,False
3864,83,113,146,False,False
3865,83,83,5,False,False
3866,83,83,94,False,False
3867,83,83,94,False,False
3868,83,83,20,False,False
3869,83,83,21,False,False
3870,83,83,83,True,False
3871,83,83,38,False,False
3872,83,83,94,False,False
3873,83,99,99,True,False
3874,83,83,94,False,False
3875,83,83,22,False,False
3876,83,83,60,False,False
3877,83,83,83,True,False
3878,83,83,83,True,False
3879,83,83,94,False,False
3880,83,83,83,True,False
3881,83,83,83,True,False
3882,83,34,146,False,False
3883,83,24,24,True,False
3884,83,83,24,False,False
3885,83,83,94,False,False
3886,83,127,77,False,False
3887,83,83,115,False,False
3888,83,83,20,False,False
3889,83,83,96,False,False
3890,83,83,5,False,False
3891,83,8,99,False,False
3892,83,83,94,False,False
3893,83,83,83,True,False
3894,83,83,141,False,False
3895,83,104,104,True,False
3896,83,83,83,True,False
3897,83,83,99,False,False
3898,83,99,94,False,False
3899,83,83,34,False,False
3900,97,97,92,False,False
3901,97,97,97,True,False
3902,97,97,97,True,False
3903,97,97,144,False,False
3904,97,97,97,True,False
3905,97,97,54,False,False
3906,97,97,99,False,False
3907,97,97,94,False,False
3908,97,97,94,False,False
3909,97,97,97,True,False
3910,97,97,97,True,False
3911,97,137,97,False,False
3912,97,77,77,True,False
3913,97,97,97,True,False
3914,97,97,99,False,False
3915,97,97,96,False,False
3916,97,137,97,False,False
3917,97,77,77,True,False
3918,97,20,77,False,False
3919,97,146,77,False,False
3920,97,94,1,False,False
3921,97,97,97,True,False
3922,97,97,97,True,False
3923,97,97,97,True,False
3924,97,97,77,False,False
3925,97,97,97,True,False
3926,97,97,77,False,False
3927,97,140,140,True,False
3928,97,91,129,False,False
3929,97,97,94,False,False
3930,97,96,97,False,False
3931,97,97,94,False,False
3932,97,97,97,True,False
3933,97,97,94,False,False
3934,97,97,97,True,False
3935,97,46,24,False,False
3936,97,97,73,False,False
3937,97,97,111,False,False
3938,97,97,60,False,False
3939,97,137,99,False,False
3940,97,97,94,False,False
3941,97,97,77,False,False
3942,97,97,20,False,False
3943,97,97,97,True,False
3944,97,97,97,True,False
3945,97,97,21,False,False
3946,97,97,97,True,False
3947,97,97,97,True,False
3948,97,97,141,False,False
3949,97,97,97,True,False
3950,39,39,39,True,False
3951,39,39,113,False,False
3952,39,46,59,False,False
3953,39,39,39,True,False
3954,39,39,39,True,False
3955,39,39,94,False,False
3956,39,39,59,False,False
3957,39,39,39,True,False
3958,39,39,6,False,False
3959,39,39,59,False,False
3960,39,48,48,True,False
3961,39,46,59,False,False
3962,39,39,111,False,False
3963,39,39,94,False,False
3964,39,39,59,False,False
3965,39,46,96,False,False
3966,39,39,39,True,False
3967,39,39,46,False,False
3968,39,39,111,False,False
3969,39,46,5,False,False
3970,39,48,38,False,False
3971,39,39,77,False,False
3972,39,39,111,False,False
3973,39,106,94,False,False
3974,39,48,94,False,False
3975,39,39,32,False,False
3976,39,46,112,False,False
3977,39,46,46,True,False
3978,39,39,39,True,False
3979,39,46,77,False,False
3980,39,8,38,False,False
3981,39,39,117,False,False
3982,39,39,77,False,False
3983,39,39,60,False,False
3984,39,46,94,False,False
3985,39,39,107,False,False
3986,39,46,59,False,False
3987,39,39,77,False,False
3988,39,39,78,False,False
3989,39,39,113,False,False
3990,39,39,39,True,False
3991,39,39,39,True,False
3992,39,39,77,False,False
3993,39,39,39,True,False
3994,39,39,39,True,False
3995,39,39,77,False,False
3996,39,39,94,False,False
3997,39,39,39,True,False
3998,39,39,77,False,False
3999,39,39,39,True,False
4000,125,125,113,False,False
4001,125,125,112,False,False
4002,125,52,112,False,False
4003,125,77,146,False,False
4004,125,125,6,False,False
4005,125,125,77,False,False
4006,125,125,112,False,False
4007,125,125,113,False,False
4008,125,77,112,False,False
4009,125,52,94,False,False
4010,125,125,112,False,False
4011,125,106,112,False,False
4012,125,116,77,False,False
4013,125,125,112,False,False
4014,125,125,112,False,False
4015,125,125,73,False,False
4016,125,125,78,False,False
4017,125,77,59,False,False
4018,125,116,77,False,False
4019,125,124,77,False,False
4020,125,119,113,False,False
4021,125,74,110,False,False
4022,125,77,77,True,False
4023,125,125,113,False,False
4024,125,125,112,False,False
4025,125,39,146,False,False
4026,125,77,5,False,False
4027,125,125,5,False,False
4028,125,77,77,True,False
4029,125,119,110,False,False
4030,125,125,54,False,False
4031,125,113,113,True,False
4032,125,112,5,False,False
4033,125,8,125,False,False
4034,125,33,112,False,False
4035,125,125,112,False,False
4036,125,125,144,False,False
4037,125,111,112,False,False
4038,125,33,107,False,False
4039,125,125,94,False,False
4040,125,33,112,False,False
4041,125,77,34,False,False
4042,125,52,5,False,False
4043,125,70,94,False,False
4044,125,112,112,True,False
4045,125,108,115,False,False
4046,125,76,130,False,False
4047,125,78,34,False,False
4048,125,5,146,False,False
4049,125,125,125,True,False
4050,2,3,77,False,False
4051,2,2,77,False,False
4052,2,2,5,False,False
4053,2,4,4,True,False
4054,2,2,77,False,False
4055,2,2,146,False,False
4056,2,52,96,False,False
4057,2,2,77,False,False
4058,2,2,146,False,False
4059,2,2,2,True,False
4060,2,2,2,True,False
4061,2,94,112,False,False
4062,2,2,2,True,False
4063,2,2,2,True,False
4064,2,35,21,False,False
4065,2,5,5,True,False
4066,2,2,21,False,False
4067,2,4,4,True,False
4068,2,3,3,True,False
4069,2,2,5,False,False
4070,2,2,77,False,False
4071,2,2,2,True,False
4072,2,2,21,False,False
4073,2,2,60,False,False
4074,2,2,3,False,False
4075,2,2,5,False,False
4076,2,2,2,True,False
4077,2,3,5,False,False
4078,2,2,94,False,False
4079,2,2,2,True,False
4080,2,2,2,True,False
4081,2,2,3,False,False
4082,2,4,94,False,False
4083,2,2,4,False,False
4084,2,2,60,False,False
4085,2,2,2,True,False
4086,2,3,77,False,False
4087,2,2,4,False,False
4088,2,2,34,False,False
4089,2,146,94,False,False
4090,2,2,21,False,False
4091,2,2,94,False,False
4092,2,2,2,True,False
4093,2,2,5,False,False
4094,2,2,2,True,False
4095,2,2,3,False,False
4096,2,5,5,True,False
4097,2,2,5,False,False
4098,2,2,2,True,False
4099,2,2,34,False,False
4100,141,141,77,False,False
4101,141,140,141,False,False
4102,141,99,73,False,False
4103,141,141,141,True,False
4104,141,141,141,True,False
4105,141,141,141,True,False
4106,141,141,141,True,False
4107,141,141,141,True,False
4108,141,127,21,False,False
4109,141,77,141,False,False
4110,141,141,20,False,False
4111,141,141,77,False,False
4112,141,141,141,True,False
4113,141,140,94,False,False
4114,141,141,141,True,False
4115,141,141,141,True,False
4116,141,141,112,False,False
4117,141,141,94,False,False
4118,141,20,77,False,False
4119,141,22,5,False,False
4120,141,141,141,True,False
4121,141,141,77,False,False
4122,141,141,141,True,False
4123,141,141,141,True,False
4124,141,141,77,False,False
4125,141,141,54,False,False
4126,141,141,77,False,False
4127,141,18,20,False,False
4128,141,6,77,False,False
4129,141,141,141,True,False
4130,141,77,77,True,False
4131,141,141,141,True,False
4132,141,141,140,False,False
4133,141,141,141,True,False
4134,141,77,77,True,False
4135,141,94,77,False,False
4136,141,141,5,False,False
4137,141,141,140,False,False
4138,141,141,20,False,False
4139,141,141,141,True,False
4140,141,141,141,True,False
4141,141,137,5,False,False
4142,141,141,24,False,False
4143,141,141,77,False,False
4144,141,141,60,False,False
4145,141,141,141,True,False
4146,141,141,141,True,False
4147,141,141,141,True,False
4148,141,140,141,False,False
4149,141,141,141,True,False
4150,57,52,52,True,False
4151,57,57,60,False,False
4152,57,57,94,False,False
4153,57,57,77,False,False
4154,57,57,54,False,False
4155,57,41,38,False,False
4156,57,57,73,False,False
4157,57,46,5,False,False
4158,57,57,111,False,False
4159,57,57,77,False,False
4160,57,32,32,True,False
4161,57,57,113,False,False
4162,57,57,5,False,False
4163,57,57,57,True,False
4164,57,57,54,False,False
4165,57,57,77,False,False
4166,57,41,111,False,False
4167,57,57,59,False,False
4168,57,57,60,False,False
4169,57,57,57,True,False
4170,57,57,78,False,False
4171,57,57,57,True,False
4172,57,57,60,False,False
4173,57,57,57,True,False
4174,57,56,77,False,False
4175,57,57,57,True,False
4176,57,57,60,False,False
4177,57,57,60,False,False
4178,57,57,54,False,False
4179,57,57,57,True,False
4180,57,57,57,True,False
4181,57,57,59,False,False
4182,57,57,60,False,False
4183,57,57,94,False,False
4184,57,57,57,True,False
4185,57,57,57,True,False
4186,57,56,60,False,False
4187,57,57,77,False,False
4188,57,57,96,False,False
4189,57,57,57,True,False
4190,57,57,111,False,False
4191,57,57,59,False,False
4192,57,57,94,False,False
4193,57,57,94,False,False
4194,57,57,60,False,False
4195,57,57,110,False,False
4196,57,57,77,False,False
4197,57,57,57,True,False
4198,57,57,57,True,False
4199,57,57,66,False,False
4200,38,38,60,False,False
4201,38,38,52,False,False
4202,38,94,56,False,False
4203,38,104,94,False,False
4204,38,38,38,True,False
4205,38,42,38,False,False
4206,38,52,18,False,False
4207,38,38,77,False,False
4208,38,38,77,False,False
4209,38,38,21,False,False
4210,38,38,77,False,False
4211,38,38,94,False,False
4212,38,115,77,False,False
4213,38,56,77,False,False
4214,38,38,38,True,False
4215,38,38,38,True,False
4216,38,38,94,False,False
4217,38,38,5,False,False
4218,38,35,5,False,False
4219,38,38,60,False,False
4220,38,56,56,True,False
4221,38,66,77,False,False
4222,38,38,94,False,False
4223,38,38,38,True,False
4224,38,46,73,False,False
4225,38,38,60,False,False
4226,38,38,21,False,False
4227,38,38,112,False,False
4228,38,38,38,True,False
4229,38,77,38,False,False
4230,38,6,5,False,False
4231,38,38,38,True,False
4232,38,97,77,False,False
4233,38,56,6,False,False
4234,38,38,77,False,False
4235,38,38,73,False,False
4236,38,38,38,True,False
4237,38,41,77,False,False
4238,38,38,38,True,False
4239,38,38,38,True,False
4240,38,38,38,True,False
4241,38,38,38,True,False
4242,38,42,77,False,False
4243,38,38,38,True,False
4244,38,38,38,True,False
4245,38,42,117,False,False
4246,38,38,77,False,False
4247,38,38,21,False,False
4248,38,42,38,False,False
4249,38,38,38,True,False
4250,84,84,5,False,False
4251,84,84,77,False,False
4252,84,84,96,False,False
4253,84,77,115,False,False
4254,84,84,96,False,False
4255,84,96,77,False,False
4256,84,88,88,True,False
4257,84,84,46,False,False
4258,84,89,89,True,False
4259,84,84,77,False,False
4260,84,84,94,False,False
4261,84,84,84,True,False
4262,84,84,94,False,False
4263,84,84,77,False,False
4264,84,108,94,False,False
4265,84,84,34,False,False
4266,84,84,77,False,False
4267,84,84,84,True,False
4268,84,84,21,False,False
4269,84,84,84,True,False
4270,84,84,5,False,False
4271,84,84,73,False,False
4272,84,84,42,False,False
4273,84,108,117,False,False
4274,84,84,146,False,False
4275,84,84,77,False,False
4276,84,46,46,True,False
4277,84,84,84,True,False
4278,84,84,94,False,False
4279,84,84,5,False,False
4280,84,84,110,False,False
4281,84,97,110,False,False
4282,84,84,77,False,False
4283,84,84,111,False,False
4284,84,133,77,False,False
4285,84,39,46,False,False
4286,84,18,127,False,False
4287,84,84,5,False,False
4288,84,99,94,False,False
4289,84,39,94,False,False
4290,84,150,94,False,False
4291,84,84,94,False,False
4292,84,84,97,False,False
4293,84,84,141,False,False
4294,84,84,99,False,False
4295,84,84,111,False,False
4296,84,84,77,False,False
4297,84,84,5,False,False
4298,84,84,77,False,False
4299,84,84,146,False,False
4300,75,77,77,True,False
4301,75,18,77,False,False
4302,75,77,77,True,False
4303,75,75,77,False,False
4304,75,77,5,False,False
4305,75,75,77,False,False
4306,75,77,77,True,False
4307,75,75,75,True,False
4308,75,77,77,True,False
4309,75,77,107,False,False
4310,75,75,75,True,False
4311,75,77,75,False,False
4312,75,75,77,False,False
4313,75,77,5,False,False
4314,75,75,75,True,False
4315,75,75,75,True,False
4316,75,77,77,True,False
4317,75,77,75,False,False
4318,75,77,77,True,False
4319,75,77,111,False,False
4320,75,77,77,True,False
4321,75,77,60,False,False
4322,75,75,75,True,False
4323,75,75,75,True,False
4324,75,75,77,False,False
4325,75,75,75,True,False
4326,75,77,75,False,False
4327,75,77,94,False,False
4328,75,75,66,False,False
4329,75,75,94,False,False
4330,75,75,75,True,False
4331,75,77,97,False,False
4332,75,75,75,True,False
4333,75,77,75,False,False
4334,75,77,77,True,False
4335,75,71,21,False,False
4336,75,75,75,True,False
4337,75,75,75,True,False
4338,75,77,94,False,False
4339,75,75,75,True,False
4340,75,77,77,True,False
4341,75,75,94,False,False
4342,75,75,77,False,False
4343,75,75,18,False,False
4344,75,75,77,False,False
4345,75,73,73,True,False
4346,75,75,111,False,False
4347,75,75,75,True,False
4348,75,75,75,True,False
4349,75,75,77,False,False
4350,96,77,110,False,False
4351,96,96,96,True,False
4352,96,96,73,False,False
4353,96,96,96,True,False
4354,96,96,96,True,False
4355,96,96,5,False,False
4356,96,108,93,False,False
4357,96,96,77,False,False
4358,96,96,59,False,False
4359,96,96,96,True,False
4360,96,96,146,False,False
4361,96,96,146,False,False
4362,96,96,96,True,False
4363,96,96,38,False,False
4364,96,99,99,True,False
4365,96,93,77,False,False
