Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
7794,5,5,24,False,False
7795,10,26,26,True,False
7796,53,53,53,True,False
7797,74,74,74,True,False
7798,72,65,19,False,False
7799,34,38,19,False,False
7800,15,15,15,True,False
7801,44,29,29,True,False
7802,25,25,25,True,False
7803,66,66,66,True,False
7804,10,77,40,False,False
7805,55,80,50,False,False
7806,48,48,87,False,False
7807,95,95,95,True,False
7808,63,3,19,False,False
7809,64,11,22,False,False
7810,77,77,77,True,False
7811,3,3,3,True,False
7812,13,13,13,True,False
7813,18,18,18,True,False
7814,92,92,28,False,False
7815,55,72,21,False,False
7816,13,13,13,True,False
7817,30,95,74,False,False
7818,29,29,26,False,False
7819,91,91,91,True,False
7820,91,91,91,True,False
7821,61,61,61,True,False
7822,75,7,22,False,False
7823,58,12,12,True,False
7824,60,71,60,False,False
7825,70,70,70,True,False
7826,46,35,98,False,False
7827,52,52,52,True,False
7828,94,94,94,True,False
7829,89,44,44,True,False
7830,90,25,25,True,False
7831,56,59,59,True,False
7832,57,6,57,False,False
7833,43,43,43,True,False
7834,60,60,60,True,False
7835,45,13,40,False,False
7836,30,30,30,True,False
7837,59,59,42,False,False
7838,78,26,86,False,False
7839,6,6,74,False,False
7840,80,38,22,False,False
7841,80,80,80,True,False
7842,54,54,54,True,False
7843,83,99,53,False,False
7844,60,60,71,False,False
7845,76,60,60,True,False
7846,92,92,79,False,False
7847,18,44,44,True,False
7848,14,48,8,False,False
7849,26,10,22,False,False
7850,9,9,7,False,False
7851,81,81,13,False,False
7852,85,85,85,True,False
7853,32,32,32,True,False
7854,63,63,11,False,False
7855,43,62,62,True,False
7856,56,71,71,True,False
7857,87,84,87,False,False
7858,78,44,73,False,False
7859,45,54,42,False,False
7860,99,99,99,True,False
7861,70,70,70,True,False
7862,8,84,84,True,False
7863,12,90,90,True,False
7864,65,65,14,False,False
7865,80,80,80,True,False
7866,58,41,41,True,False
7867,17,17,87,False,False
7868,39,23,23,True,False
7869,53,53,53,True,False
7870,66,66,66,True,False
7871,48,48,64,False,False
7872,25,20,20,True,False
7873,88,80,40,False,False
7874,32,12,12,True,False
7875,97,80,80,True,False
7876,87,80,88,False,False
7877,37,31,54,False,False
7878,40,40,71,False,False
7879,91,85,6,False,False
7880,16,16,16,True,False
7881,27,4,4,True,False
7882,33,33,33,True,False
7883,86,20,87,False,False
7884,89,89,54,False,False
7885,5,5,40,False,False
7886,76,23,16,False,False
7887,83,7,18,False,False
7888,74,74,74,True,False
7889,85,17,85,False,False
7890,24,24,28,False,False
7891,93,3,93,False,False
7892,32,67,67,True,False
7893,76,76,87,False,False
7894,26,26,26,True,True
7895,5,2,40,False,False
7896,52,52,59,False,False
7897,46,46,46,True,False
7898,72,65,65,True,False
7899,40,40,40,True,False
7900,58,58,58,True,False
7901,84,84,40,False,False
7902,6,24,24,True,False
7903,91,91,27,False,False
7904,38,38,38,True,False
7905,35,35,46,False,False
7906,66,66,16,False,False
7907,25,8,87,False,False
7908,79,79,79,True,False
7909,57,53,62,False,False
7910,23,23,23,True,False
7911,14,14,40,False,False
7912,15,80,3,False,False
7913,86,86,86,True,False
7914,75,3,3,True,False
7915,26,26,40,False,True
7916,6,6,40,False,False
7917,22,22,22,True,False
7918,33,96,96,True,False
7919,76,76,76,True,False
7920,52,52,79,False,False
7921,41,81,71,False,False
7922,90,12,1,False,False
7923,22,22,22,True,False
7924,34,44,50,False,False
7925,45,79,79,True,False
7926,66,44,66,False,False
7927,7,24,7,False,False
7928,95,30,30,True,False
7929,11,2,46,False,False
7930,1,1,54,False,False
7931,23,23,23,True,False
7932,3,3,64,False,False
7933,22,22,87,False,False
7934,5,84,84,True,False
7935,80,80,80,True,False
7936,93,93,2,False,False
7937,27,27,27,True,False
7938,86,39,25,False,False
7939,69,69,18,False,False
7940,92,62,62,True,False
7941,53,53,53,True,False
7942,54,65,65,True,False
7943,63,4,40,False,False
7944,18,18,1,False,False
7945,84,84,84,True,False
7946,66,57,28,False,False
7947,8,8,8,True,False
7948,59,96,28,False,False
7949,8,8,8,True,False
7950,42,88,88,True,False
7951,62,62,62,True,False
7952,29,44,29,False,False
7953,30,55,55,True,False
7954,73,93,93,True,False
7955,2,2,54,False,False
7956,96,33,76,False,False
7957,39,80,87,False,False
7958,4,4,4,True,False
7959,22,61,61,True,False
7960,45,84,84,True,False
7961,83,60,60,True,False
7962,58,41,7,False,False
7963,73,95,73,False,False
7964,18,18,18,True,False
7965,84,84,84,True,False
7966,4,4,22,False,False
7967,5,5,84,False,False
7968,2,6,7,False,False
7969,18,18,44,False,False
7970,23,23,23,True,False
7971,29,29,29,True,False
7972,85,85,40,False,False
7973,34,34,34,True,False
7974,42,3,3,True,False
7975,16,16,16,True,False
7976,86,22,22,True,False
7977,65,65,44,False,False
7978,95,95,40,False,False
7979,45,6,6,True,False
7980,97,21,26,False,False
7981,0,0,7,False,False
7982,20,3,3,True,False
7983,46,98,98,True,False
7984,44,18,40,False,False
7985,86,86,86,True,False
7986,92,54,54,True,False
7987,29,29,48,False,False
7988,85,85,40,False,False
7989,82,82,99,False,False
7990,91,91,91,True,False
7991,82,82,82,True,False
7992,17,17,25,False,False
7993,38,80,80,True,False
7994,58,58,58,True,False
7995,12,12,12,True,False
7996,26,26,26,True,False
7997,54,98,54,False,False
7998,28,28,28,True,False
7999,58,58,40,False,False
8000,79,79,79,True,False
8001,1,1,1,True,False
8002,4,50,50,True,False
8003,95,95,30,False,False
8004,10,22,22,True,False
8005,3,51,84,False,False
8006,33,12,40,False,False
8007,23,1,1,True,False
8008,91,91,66,False,False
8009,73,19,54,False,False
8010,1,1,1,True,False
8011,1,1,7,False,False
8012,35,35,28,False,False
8013,10,57,62,False,False
8014,19,19,19,True,False
8015,88,88,88,True,False
8016,11,11,62,False,False
8017,29,29,3,False,False
8018,56,56,56,True,False
8019,0,0,40,False,False
8020,54,54,54,True,False
8021,61,61,61,True,False
8022,20,25,40,False,False
8023,13,89,16,False,False
8024,17,17,25,False,False
8025,53,53,79,False,False
8026,89,89,79,False,False
8027,18,18,18,True,False
8028,81,13,87,False,False
8029,6,6,6,True,False
8030,96,96,96,True,False
8031,41,41,41,True,False
8032,26,51,75,False,False
8033,26,26,28,False,False
8034,25,25,25,True,False
8035,60,60,60,True,False
8036,22,22,25,False,False
8037,73,65,65,True,False
8038,4,38,38,True,False
8039,47,47,47,True,False
8040,24,24,88,False,False
8041,18,80,80,True,False
8042,78,51,51,True,False
8043,17,17,25,False,False
8044,7,7,22,False,False
8045,0,0,0,True,False
8046,87,87,87,True,False
8047,26,44,44,True,False
8048,95,28,28,True,False
8049,14,48,61,False,False
8050,56,56,56,True,False
8051,18,44,44,True,False
8052,12,12,69,False,False
8053,54,54,54,True,False
8054,21,38,40,False,False
8055,79,79,79,True,False
8056,8,8,19,False,False
8057,43,43,43,True,False
8058,39,65,65,True,False
8059,24,51,51,True,False
8060,40,40,40,True,False
8061,53,53,62,False,False
8062,35,98,2,False,False
8063,21,80,80,True,False
8064,31,31,31,True,False
8065,8,8,40,False,False
8066,57,57,28,False,False
8067,33,33,33,True,False
8068,82,7,10,False,False
8069,35,35,79,False,False
8070,6,6,6,True,False
8071,5,94,94,True,False
8072,40,16,62,False,False
8073,65,97,23,False,False
8074,22,22,22,True,False
8075,16,16,94,False,False
8076,64,88,10,False,False
8077,57,57,57,True,False
8078,98,98,2,False,False
8079,64,38,98,False,False
8080,88,88,88,True,False
8081,55,72,16,False,False
8082,58,58,58,True,False
8083,27,64,40,False,False
8084,36,21,36,False,False
8085,13,89,87,False,False
8086,91,91,12,False,False
8087,84,84,1,False,False
8088,9,9,28,False,False
8089,5,39,85,False,False
8090,9,98,40,False,False
8091,65,3,3,True,False
8092,85,85,85,True,False
8093,70,70,70,True,False
8094,59,96,79,False,False
8095,93,6,40,False,False
8096,2,11,98,False,False
8097,59,47,40,False,False
8098,79,79,28,False,False
8099,70,70,62,False,False
8100,34,34,34,True,False
8101,97,97,97,True,False
8102,86,61,39,False,False
8103,49,49,49,True,False
8104,18,44,99,False,False
8105,55,65,15,False,False
8106,70,70,25,False,False
8107,73,8,62,False,False
8108,38,15,25,False,False
8109,34,34,34,True,False
8110,61,61,28,False,False
8111,69,69,28,False,False
8112,37,37,40,False,False
8113,64,55,55,True,False
8114,24,24,24,True,False
8115,3,80,80,True,False
8116,78,78,78,True,False
8117,74,51,65,False,False
8118,33,65,25,False,False
8119,35,46,35,False,False
8120,1,1,1,True,False
8121,84,84,84,True,False
8122,22,78,78,True,False
8123,86,86,28,False,False
8124,4,55,55,True,False
8125,91,91,25,False,False
8126,13,13,71,False,False
8127,90,90,79,False,False
8128,68,68,68,True,False
8129,60,60,60,True,False
8130,84,84,84,True,False
8131,0,51,62,False,False
8132,34,80,80,True,False
8133,18,54,54,True,False
8134,32,32,32,True,False
8135,92,83,92,False,False
8136,14,7,7,True,False
8137,96,49,49,True,False
8138,35,35,46,False,False
8139,86,20,40,False,False
8140,3,19,99,False,False
8141,89,89,89,True,False
8142,79,7,7,True,False
8143,15,64,19,False,False
8144,66,66,86,False,False
8145,35,98,35,False,False
8146,50,55,28,False,False
8147,12,12,12,True,False
8148,41,41,41,True,False
8149,31,31,65,False,False
8150,34,35,19,False,False
8151,93,93,25,False,False
8152,84,84,48,False,False
8153,26,26,26,True,False
8154,74,38,38,True,False
8155,78,64,64,True,False
8156,50,43,67,False,False
8157,57,57,57,True,False
8158,54,40,40,True,False
8159,2,2,40,False,False
8160,95,95,95,True,False
8161,44,44,44,True,False
8162,66,38,6,False,False
8163,60,60,71,False,False
8164,26,79,79,True,False
8165,58,58,79,False,False
8166,82,82,82,True,False
8167,67,61,74,False,False
8168,98,53,53,True,False
8169,89,89,89,True,False
8170,28,28,28,True,False
8171,55,55,55,True,False
8172,95,95,12,False,False
8173,76,76,76,True,False
8174,60,60,71,False,False
8175,76,76,76,True,False
8176,91,91,73,False,False
8177,37,86,8,False,False
8178,2,2,2,True,False
8179,3,63,80,False,False
8180,62,62,62,True,False
8181,43,43,43,True,False
8182,91,44,44,True,False
8183,48,48,7,False,False
8184,63,80,80,True,False
8185,34,4,4,True,False
8186,56,42,42,True,False
8187,34,97,97,True,False
8188,53,7,57,False,False
8189,3,51,44,False,False
8190,28,28,28,True,False
8191,8,8,8,True,False
8192,40,40,40,True,False
8193,44,79,79,True,False
8194,33,59,59,True,False
8195,61,61,61,True,False
8196,60,60,71,False,False
8197,73,95,95,True,False
8198,61,29,44,False,False
8199,26,29,29,True,False
8200,59,51,76,False,False
8201,4,80,80,True,False
8202,49,23,49,False,False
8203,92,92,92,True,False
8204,92,92,92,True,False
8205,6,79,79,True,False
8206,72,55,19,False,False
8207,86,31,31,True,False
8208,18,18,18,True,False
8209,20,20,1,False,False
8210,55,3,50,False,False
8211,0,0,7,False,False
8212,85,85,85,True,False
8213,75,80,80,True,False
8214,18,18,76,False,False
8215,23,23,23,True,False
8216,74,80,80,True,False
8217,95,95,95,True,False
8218,81,81,81,True,False
8219,58,58,29,False,False
8220,73,95,95,True,False
8221,60,60,71,False,False
8222,21,21,21,True,False
8223,14,92,62,False,False
8224,19,19,40,False,False
8225,87,87,87,True,False
8226,47,47,47,True,False
8227,79,79,79,True,False
8228,90,81,81,True,False
8229,75,75,87,False,False
8230,73,30,30,True,False
8231,15,15,22,False,False
8232,41,41,40,False,False
8233,39,39,40,False,False
8234,99,99,99,True,False
8235,11,31,31,True,False
8236,94,94,28,False,False
8237,26,26,26,True,True
8238,91,54,54,True,False
8239,36,36,36,True,False
8240,77,77,2,False,False
8241,3,65,28,False,False
8242,75,75,75,True,False
8243,92,62,62,True,False
8244,94,28,28,True,False
8245,61,61,61,True,False
8246,50,85,85,True,False
8247,38,38,19,False,False
8248,12,12,12,True,False
8249,1,34,34,True,False
8250,0,0,0,True,False
8251,30,30,73,False,False
8252,84,84,40,False,False
8253,98,35,35,True,False
8254,29,29,29,True,False
8255,7,7,7,True,False
8256,18,18,18,True,False
8257,48,48,48,True,False
8258,89,89,87,False,False
8259,91,91,84,False,False
8260,84,80,80,True,False
8261,63,38,88,False,False
8262,62,70,62,False,False
8263,31,31,31,True,False
8264,40,40,28,False,False
8265,55,56,44,False,False
8266,30,4,4,True,False
8267,61,61,22,False,False
8268,86,86,99,False,False
8269,47,47,85,False,False
8270,33,92,92,True,False
8271,11,4,85,False,False
8272,25,25,25,True,False
8273,14,14,14,True,False
8274,28,28,46,False,False
8275,75,66,22,False,False
8276,11,11,21,False,False
8277,81,81,22,False,False
8278,61,22,61,False,False
8279,73,44,44,True,False
8280,79,79,79,True,False
8281,5,65,40,False,False
8282,88,88,88,True,False
8283,56,68,71,False,False
8284,81,81,81,True,False
8285,31,31,88,False,False
8286,84,20,84,False,False
8287,69,69,40,False,False
8288,30,30,91,False,False
8289,6,6,62,False,False
8290,68,68,69,False,False
8291,70,70,62,False,False
8292,12,12,76,False,False
8293,74,80,80,True,False
8294,7,7,7,True,False
8295,21,80,40,False,False
8296,55,69,69,True,False
8297,71,60,60,True,False
8298,5,40,40,True,False
8299,14,14,88,False,False
8300,48,48,40,False,False
8301,18,18,18,True,False
8302,0,0,28,False,False
8303,70,70,70,True,False
8304,38,38,34,False,False
8305,26,19,19,True,False
8306,24,24,99,False,False
8307,69,69,40,False,False
8308,16,16,84,False,False
8309,9,9,40,False,False
8310,42,42,42,True,False
8311,41,41,99,False,False
8312,39,39,39,True,False
8313,27,3,29,False,False
8314,0,0,53,False,False
8315,70,62,92,False,False
8316,85,85,65,False,False
8317,9,9,22,False,False
8318,43,43,43,True,False
8319,79,79,88,False,False
8320,77,55,16,False,False
8321,75,75,75,True,False
8322,74,74,74,True,False
8323,80,65,65,True,False
8324,42,42,42,True,False
8325,67,53,99,False,False
8326,8,8,8,True,False
8327,0,10,10,True,False
8328,36,64,79,False,False
8329,89,89,88,False,False
8330,43,43,15,False,False
8331,46,98,46,False,False
8332,69,69,40,False,False
8333,56,79,31,False,False
8334,42,23,23,True,False
8335,10,22,61,False,False
8336,71,71,71,True,False
8337,98,98,28,False,False
8338,55,55,73,False,False
8339,40,86,87,False,False
8340,16,16,40,False,False
8341,0,0,0,True,False
8342,21,21,21,True,False
8343,2,35,2,False,False
8344,1,1,1,True,False
8345,64,3,19,False,False
8346,52,52,96,False,False
8347,43,43,43,True,False
8348,83,92,7,False,False
8349,65,80,80,True,False
8350,68,68,68,True,False
8351,18,18,7,False,False
8352,1,1,1,True,False
8353,25,65,65,True,False
8354,96,96,96,True,False
8355,46,98,98,True,False
8356,47,47,62,False,False
8357,90,90,90,True,False
8358,2,2,2,True,False
8359,28,28,28,True,False
8360,37,37,58,False,False
8361,61,61,61,True,False
8362,31,31,31,True,False
8363,77,18,44,False,False
8364,4,38,38,True,False
8365,92,92,70,False,False
8366,38,38,80,False,False
8367,93,95,84,False,False
8368,28,28,28,True,False
8369,39,39,39,True,False
8370,18,44,44,True,False
8371,41,41,23,False,False
8372,44,44,25,False,False
8373,49,49,29,False,False
8374,1,70,70,True,False
8375,11,11,11,True,False
8376,19,31,31,True,False
8377,91,91,91,True,False
8378,82,82,22,False,False
8379,4,4,4,True,False
8380,60,60,60,True,False
8381,34,88,44,False,False
8382,56,56,28,False,False
8383,19,13,19,False,False
8384,32,32,40,False,False
8385,74,51,67,False,False
8386,87,81,16,False,False
8387,99,44,44,True,False
8388,72,73,73,True,False
8389,98,98,98,True,False
8390,8,48,46,False,False
8391,58,58,58,True,False
8392,93,95,73,False,False
8393,87,87,87,True,False
8394,87,64,19,False,False
8395,24,79,79,True,False
8396,35,35,40,False,False
8397,43,82,82,True,False
8398,52,52,47,False,False
8399,6,6,99,False,False
8400,4,93,93,True,False
8401,33,33,33,True,False
8402,8,8,40,False,False
8403,63,63,64,False,False
8404,26,26,26,True,False
8405,34,34,34,True,False
8406,39,39,58,False,False
8407,97,97,97,True,False
8408,47,52,29,False,False
8409,75,75,22,False,False
8410,33,33,33,True,False
8411,87,87,87,True,False
8412,49,17,17,True,False
8413,46,98,46,False,False
8414,16,16,76,False,False
8415,33,33,33,True,False
8416,76,76,28,False,False
8417,41,41,16,False,False
8418,97,80,80,True,False
8419,8,8,40,False,False
8420,75,38,38,True,False
8421,17,17,17,True,False
8422,80,55,55,True,False
8423,93,93,84,False,False
8424,27,63,29,False,False
8425,4,63,48,False,False
8426,41,6,78,False,False
8427,49,60,60,True,False
8428,30,95,65,False,False
8429,31,35,35,True,False
8430,21,21,46,False,False
8431,77,77,77,True,False
8432,90,81,87,False,False
8433,54,54,54,True,False
8434,87,87,87,True,False
8435,86,86,86,True,False
8436,37,37,40,False,False
8437,47,47,47,True,False
8438,66,66,62,False,False
8439,2,2,28,False,False
8440,73,73,91,False,False
8441,55,55,55,True,False
8442,25,86,35,False,False
8443,62,62,62,True,False
8444,26,26,98,False,False
8445,19,80,80,True,False
8446,28,28,28,True,False
8447,15,15,40,False,False
8448,14,77,6,False,False
8449,59,52,40,False,False
8450,69,76,40,False,False
8451,45,83,62,False,False
8452,92,70,7,False,False
8453,39,39,40,False,False
8454,42,42,42,True,False
8455,58,58,58,True,False
8456,49,17,88,False,False
8457,48,48,1,False,False
8458,44,44,44,True,False
8459,71,71,71,True,False
8460,48,48,48,True,False
8461,69,69,40,False,False
8462,9,54,54,True,False
8463,77,88,40,False,False
8464,25,84,16,False,False
8465,35,46,46,True,False
8466,23,71,23,False,False
8467,66,66,40,False,False
8468,66,66,66,True,False
8469,88,80,84,False,False
8470,82,82,82,True,False
8471,1,70,70,True,False
8472,39,54,54,True,False
8473,88,88,88,True,False
8474,93,95,54,False,False
8475,82,82,82,True,False
8476,7,7,7,True,False
8477,17,17,9,False,False
8478,56,8,8,True,False
8479,40,40,40,True,False
8480,70,70,62,False,False
8481,1,80,80,True,False
8482,68,12,49,False,False
8483,59,52,22,False,False
8484,69,76,76,True,False
8485,26,26,26,True,True
8486,16,16,16,True,False
8487,6,62,41,False,False
8488,85,85,85,True,False
8489,12,12,71,False,False
8490,99,99,99,True,False
8491,88,88,88,True,False
8492,40,40,99,False,False
8493,68,68,12,False,False
8494,36,36,62,False,False
8495,23,60,23,False,False
8496,17,17,29,False,False
8497,13,88,84,False,False
8498,20,20,54,False,False
8499,46,32,46,False,False
8500,75,75,44,False,False
8501,61,22,22,True,False
8502,70,54,28,False,False
8503,58,58,58,True,False
8504,42,38,38,True,False
8505,51,37,28,False,False
8506,75,75,3,False,False
8507,73,54,6,False,False
8508,70,54,54,True,False
8509,37,37,87,False,False
8510,28,28,28,True,False
8511,90,90,90,True,False
8512,95,55,55,True,False
8513,88,88,88,True,False
8514,68,68,60,False,False
8515,38,38,44,False,False
8516,95,95,73,False,False
8517,77,79,79,True,False
8518,16,11,40,False,False
8519,58,58,58,True,False
8520,99,99,22,False,False
8521,39,39,40,False,False
8522,56,56,56,True,False
8523,17,37,89,False,False
8524,33,33,33,True,False
8525,77,77,26,False,False
8526,63,4,4,True,False
8527,87,84,84,True,False
8528,75,51,51,True,False
8529,4,4,4,True,False
8530,16,16,16,True,False
8531,94,94,94,True,False
8532,55,90,90,True,False
8533,76,76,76,True,False
8534,60,60,44,False,False
8535,97,35,35,True,False
8536,1,1,1,True,False
8537,0,0,28,False,False
8538,75,75,75,True,False
8539,31,31,31,True,False
8540,55,46,46,True,False
8541,71,60,60,True,False
8542,75,75,40,False,False
8543,52,47,52,False,False
8544,6,18,18,True,False
8545,43,43,43,True,False
8546,14,14,28,False,False
8547,84,80,40,False,False
8548,14,7,1,False,False
8549,51,80,29,False,False
8550,1,2,62,False,False
8551,88,43,19,False,False
8552,53,53,62,False,False
8553,66,66,40,False,False
8554,5,5,5,True,False
8555,56,56,54,False,False
8556,32,61,67,False,False
8557,52,52,62,False,False
8558,40,40,28,False,False
8559,24,24,99,False,False
8560,86,86,86,True,False
8561,54,54,54,True,False
8562,54,54,54,True,False
8563,88,88,88,True,False
8564,61,61,61,True,False
8565,87,87,87,True,False
8566,54,54,54,True,False
8567,24,24,25,False,False
8568,10,40,40,True,False
8569,85,85,5,False,False
8570,17,37,17,False,False
8571,90,13,13,True,False
8572,22,22,22,True,False
8573,86,86,92,False,False
8574,77,77,77,True,False
8575,79,79,79,True,False
8576,94,94,94,True,False
8577,26,26,26,True,True
8578,0,0,0,True,False
8579,39,39,39,True,False
8580,89,89,25,False,False
8581,82,82,82,True,False
8582,41,41,62,False,False
8583,87,20,87,False,False
8584,91,91,74,False,False
8585,73,32,95,False,False
8586,4,4,4,True,False
8587,62,62,62,True,False
8588,72,3,48,False,False
8589,98,46,46,True,False
8590,10,61,61,True,False
8591,11,98,28,False,False
8592,28,28,28,True,False
8593,38,38,64,False,False
8594,74,74,99,False,False
8595,70,70,62,False,False
8596,13,13,40,False,False
8597,7,7,7,True,False
8598,15,15,19,False,False
8599,24,4,40,False,False
8600,76,76,76,True,False
8601,98,98,40,False,False
8602,67,44,99,False,False
8603,79,30,30,True,False
8604,15,15,64,False,False
8605,47,47,96,False,False
8606,47,47,47,True,False
8607,93,29,98,False,False
8608,73,73,73,True,False
8609,13,81,87,False,False
8610,26,26,67,False,False
8611,70,92,62,False,False
8612,95,95,95,True,False
8613,60,60,60,True,False
8614,70,70,70,True,False
8615,11,35,26,False,False
8616,82,82,44,False,False
8617,66,81,44,False,False
8618,34,34,79,False,False
8619,6,6,6,True,False
8620,65,65,65,True,False
8621,62,62,62,True,False
8622,74,61,61,True,False
8623,46,59,46,False,False
8624,36,43,74,False,False
8625,88,42,42,True,False
8626,96,47,59,False,False
8627,48,48,48,True,False
8628,79,79,44,False,False
8629,50,38,40,False,False
8630,19,20,11,False,False
8631,83,57,0,False,False
8632,66,66,31,False,False
8633,68,68,99,False,False
8634,97,3,3,True,False
8635,64,66,66,True,False
8636,16,16,16,True,False
8637,61,63,63,True,False
8638,16,16,16,True,False
8639,84,39,25,False,False
8640,18,18,75,False,False
8641,29,29,88,False,False
8642,63,63,22,False,False
8643,57,53,62,False,False
8644,9,9,44,False,False
8645,38,38,28,False,False
8646,43,4,4,True,False
8647,74,64,64,True,False
8648,15,15,84,False,False
8649,1,1,1,True,False
8650,67,44,44,True,False
8651,91,18,18,True,False
8652,1,54,54,True,False
8653,84,84,84,True,False
8654,69,69,9,False,False
8655,13,81,13,False,False
8656,10,28,28,True,False
8657,33,33,33,True,False
8658,80,80,40,False,False
8659,68,68,68,True,False
8660,30,95,95,True,False
8661,8,8,22,False,False
8662,3,3,3,True,False
8663,13,81,81,True,False
8664,26,26,26,True,True
8665,18,18,44,False,False
8666,20,40,26,False,False
8667,35,2,2,True,False
8668,28,28,84,False,False
8669,93,72,72,True,False
8670,5,84,25,False,False
8671,53,87,82,False,False
8672,34,34,43,False,False
8673,27,27,27,True,False
8674,93,30,67,False,False
8675,18,7,42,False,False
8676,44,44,44,True,False
8677,93,95,40,False,False
8678,37,85,37,False,False
8679,77,44,14,False,False
8680,46,11,46,False,False
8681,31,31,21,False,False
8682,69,69,65,False,False
8683,47,47,96,False,False
8684,57,57,24,False,False
8685,30,95,95,True,False
8686,85,85,85,True,False
8687,80,80,28,False,False
8688,1,1,1,True,False
8689,82,82,82,True,False
8690,26,26,79,False,True
8691,66,17,76,False,False
8692,18,57,40,False,False
8693,58,58,7,False,False
8694,31,31,19,False,False
8695,42,42,42,True,False
8696,23,23,23,True,False
8697,90,89,89,True,False
8698,18,80,54,False,False
8699,83,53,62,False,False
8700,19,31,31,True,False
8701,51,51,54,False,False
8702,80,80,80,True,False
8703,23,23,23,True,False
8704,64,64,22,False,False
8705,61,61,61,True,False
8706,40,37,76,False,False
8707,51,51,46,False,False
8708,99,99,99,True,False
8709,28,28,28,True,False
8710,19,19,50,False,False
8711,63,63,13,False,False
8712,7,24,26,False,False
8713,97,97,97,True,False
8714,78,78,78,True,False
8715,34,34,34,True,False
8716,84,71,71,True,False
8717,13,85,40,False,False
8718,50,57,28,False,False
8719,17,17,64,False,False
8720,28,28,28,True,False
8721,29,29,29,True,False
8722,10,28,10,False,False
8723,57,65,76,False,False
8724,83,83,18,False,False
8725,83,77,7,False,False
8726,53,53,62,False,False
8727,73,95,73,False,False
8728,7,7,18,False,False
8729,59,47,3,False,False
8730,82,82,82,True,False
8731,34,34,28,False,False
8732,15,15,17,False,False
8733,68,68,25,False,False
8734,68,68,25,False,False
8735,34,34,34,True,False
8736,82,82,62,False,False
8737,75,75,75,True,False
8738,37,37,22,False,False
8739,8,8,40,False,False
8740,94,94,94,True,False
8741,16,76,76,True,False
8742,24,24,26,False,False
8743,21,21,21,True,False
8744,8,8,8,True,False
8745,96,47,96,False,False
8746,53,53,53,True,False
8747,49,49,49,True,False
8748,38,80,76,False,False
8749,85,84,84,True,False
8750,27,27,12,False,False
8751,32,32,32,True,False
8752,96,96,64,False,False
8753,20,20,87,False,False
8754,29,29,29,True,False
8755,43,64,22,False,False
8756,69,69,69,True,False
8757,94,94,87,False,False
8758,26,26,26,True,False
8759,92,34,34,True,False
8760,23,60,23,False,False
8761,91,91,69,False,False
8762,34,80,3,False,False
8763,48,48,48,True,False
8764,71,71,71,True,False
8765,53,53,53,True,False
8766,25,5,5,True,False
8767,0,0,0,True,False
8768,59,59,59,True,False
8769,57,57,54,False,False
8770,69,69,69,True,False
8771,73,73,73,True,False
8772,27,72,72,True,False
8773,12,12,12,True,False
8774,42,80,80,True,False
8775,61,61,61,True,False
8776,21,21,21,True,False
8777,72,98,76,False,False
8778,88,88,88,True,False
8779,28,61,28,False,False
8780,15,15,15,True,False
8781,24,24,40,False,False
8782,1,1,40,False,False
8783,77,77,40,False,False
8784,67,1,1,True,False
8785,82,82,82,True,False
8786,5,5,40,False,False
8787,64,64,62,False,False
8788,51,20,62,False,False
8789,52,56,56,True,False
8790,79,79,44,False,False
8791,70,62,62,True,False
8792,46,46,40,False,False
8793,1,1,10,False,False
8794,59,59,59,True,False
8795,87,87,87,True,False
8796,68,60,60,True,False
8797,88,18,18,True,False
8798,76,76,76,True,False
8799,45,84,7,False,False
8800,15,15,15,True,False
8801,79,7,40,False,False
8802,1,40,1,False,False
8803,35,35,35,True,False
8804,94,84,94,False,False
8805,79,3,64,False,False
8806,16,16,25,False,False
8807,49,71,71,True,False
8808,26,11,28,False,False
8809,72,38,40,False,False
8810,60,60,60,True,False
8811,73,71,71,True,False
8812,9,9,16,False,False
8813,75,75,75,True,False
8814,5,5,99,False,False
8815,72,3,25,False,False
8816,27,44,44,True,False
8817,67,99,99,True,False
8818,38,59,19,False,False
8819,18,18,18,True,False
8820,45,35,35,True,False
8821,36,80,29,False,False
8822,40,31,99,False,False
8823,96,52,96,False,False
8824,35,35,40,False,False
8825,7,18,18,True,False
8826,85,85,85,True,False
8827,30,30,30,True,False
8828,14,51,51,True,False
8829,51,51,62,False,False
8830,79,79,79,True,False
8831,76,82,82,True,False
8832,99,99,40,False,False
8833,86,16,76,False,False
8834,15,15,15,True,False
8835,29,29,20,False,False
8836,63,38,99,False,False
8837,66,3,28,False,False
8838,62,62,0,False,False
8839,80,80,29,False,False
8840,24,24,28,False,False
8841,57,57,40,False,False
8842,43,88,43,False,False
8843,78,78,48,False,False
8844,33,71,71,True,False
8845,99,40,40,True,False
8846,95,95,95,True,False
8847,93,93,93,True,False
8848,72,55,65,False,False
8849,71,71,60,False,False
8850,77,44,44,True,False
8851,86,41,62,False,False
8852,64,50,50,True,False
8853,4,11,28,False,False
8854,23,80,46,False,False
8855,62,62,7,False,False
8856,50,50,50,True,False
8857,17,17,40,False,False
8858,98,2,99,False,False
8859,21,80,21,False,False
8860,32,32,84,False,False
8861,57,57,40,False,False
8862,99,61,61,True,False
8863,2,2,40,False,False
8864,6,80,80,True,False
8865,70,7,18,False,False
8866,82,82,82,True,False
