Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
7351,30,65,65,True,False
7352,96,52,29,False,False
7353,88,6,6,True,False
7354,92,92,28,False,False
7355,72,30,12,False,False
7356,51,51,3,False,False
7357,19,43,19,False,False
7358,40,84,20,False,False
7359,2,2,2,True,False
7360,76,76,76,True,False
7361,54,70,54,False,False
7362,22,22,61,False,False
7363,68,68,68,True,False
7364,70,70,70,True,False
7365,0,83,70,False,False
7366,5,5,25,False,False
7367,42,42,40,False,False
7368,11,0,8,False,False
7369,61,92,92,True,False
7370,88,88,88,True,False
7371,67,67,67,True,False
7372,77,79,14,False,False
7373,34,34,34,True,False
7374,29,11,99,False,False
7375,97,97,97,True,False
7376,13,58,37,False,False
7377,29,29,29,True,False
7378,8,8,8,True,False
7379,15,62,65,False,False
7380,70,84,84,True,False
7381,29,29,29,True,False
7382,19,3,84,False,False
7383,40,40,87,False,False
7384,47,52,52,True,False
7385,8,8,79,False,False
7386,50,50,50,True,False
7387,26,93,86,False,False
7388,89,85,85,True,False
7389,58,58,58,True,False
7390,86,87,87,True,False
7391,85,85,86,False,False
7392,61,85,61,False,False
7393,96,96,96,True,False
7394,75,75,75,True,False
7395,80,79,54,False,False
7396,95,71,71,True,False
7397,17,60,60,True,False
7398,93,40,28,False,False
7399,80,55,55,True,False
7400,3,3,9,False,False
7401,53,53,53,True,False
7402,23,23,23,True,False
7403,55,84,42,False,False
7404,27,65,28,False,False
7405,40,99,40,False,False
7406,9,14,18,False,False
7407,42,42,42,True,False
7408,50,50,50,True,False
7409,92,70,62,False,False
7410,87,87,40,False,False
7411,43,43,43,True,False
7412,42,42,44,False,False
7413,79,79,79,True,False
7414,52,52,52,True,False
7415,9,9,9,True,False
7416,32,86,99,False,False
7417,42,42,42,True,False
7418,57,57,83,False,False
7419,56,56,56,True,False
7420,99,99,99,True,False
7421,57,57,99,False,False
7422,81,81,40,False,False
7423,9,9,54,False,False
7424,70,92,83,False,False
7425,51,99,99,True,False
7426,50,65,65,True,False
7427,42,42,44,False,False
7428,10,10,61,False,False
7429,70,70,87,False,False
7430,40,40,40,True,False
7431,40,40,40,True,False
7432,63,42,42,True,False
7433,50,65,65,True,False
7434,19,19,99,False,False
7435,62,54,54,True,False
7436,28,28,28,True,False
7437,94,94,94,True,False
7438,52,52,52,True,False
7439,86,86,86,True,False
7440,98,40,40,True,False
7441,13,13,13,True,False
7442,70,70,54,False,False
7443,9,46,9,False,False
7444,19,97,84,False,False
7445,15,65,65,True,False
7446,68,68,49,False,False
7447,66,37,37,True,False
7448,24,55,69,False,False
7449,63,63,63,True,False
7450,56,56,56,True,False
7451,60,60,69,False,False
7452,12,12,25,False,False
7453,53,53,84,False,False
7454,36,23,23,True,False
7455,98,2,79,False,False
7456,20,20,20,True,False
7457,92,92,70,False,False
7458,24,24,24,True,False
7459,16,16,16,True,False
7460,26,93,40,False,False
7461,12,12,12,True,False
7462,33,17,3,False,False
7463,1,1,26,False,True
7464,71,23,23,True,False
7465,61,22,22,True,False
7466,30,73,5,False,False
7467,45,7,92,False,False
7468,75,75,40,False,False
7469,94,94,94,True,False
7470,29,31,19,False,False
7471,48,48,8,False,False
7472,97,64,64,True,False
7473,95,72,3,False,False
7474,12,12,12,True,False
7475,80,51,51,True,False
7476,63,63,22,False,False
7477,85,85,37,False,False
7478,33,33,33,True,False
7479,23,23,23,True,False
7480,32,1,1,True,False
7481,46,2,87,False,False
7482,70,70,70,True,False
7483,51,6,14,False,False
7484,8,8,8,True,False
7485,29,74,74,True,False
7486,56,56,56,True,False
7487,11,11,46,False,False
7488,60,60,60,True,False
7489,48,8,40,False,False
7490,21,21,87,False,False
7491,21,21,3,False,False
7492,60,60,60,True,False
7493,56,56,56,True,False
7494,63,63,63,True,False
7495,42,42,88,False,False
7496,33,96,96,True,False
7497,79,79,79,True,False
7498,17,17,97,False,False
7499,20,20,40,False,False
7500,16,32,87,False,False
7501,7,79,79,True,False
7502,91,91,91,True,False
7503,34,43,43,True,False
7504,14,14,14,True,False
7505,92,92,62,False,False
7506,6,6,6,True,False
7507,89,8,78,False,False
7508,13,13,58,False,False
7509,85,31,31,True,False
7510,96,96,47,False,False
7511,27,18,18,True,False
7512,81,81,13,False,False
7513,63,63,63,True,False
7514,59,59,14,False,False
7515,10,10,61,False,False
7516,78,78,78,True,False
7517,18,24,18,False,False
7518,53,53,53,True,False
7519,17,76,76,True,False
7520,27,84,84,True,False
7521,43,43,88,False,False
7522,61,10,10,True,False
7523,54,54,54,True,False
7524,25,87,87,True,False
7525,79,79,79,True,False
7526,68,68,68,True,False
7527,31,3,31,False,False
7528,69,69,69,True,False
7529,64,64,64,True,False
7530,83,10,10,True,False
7531,41,41,14,False,False
7532,23,71,71,True,False
7533,35,46,12,False,False
7534,96,52,52,True,False
7535,20,20,20,True,False
7536,87,87,87,True,False
7537,90,90,90,True,False
7538,52,52,52,True,False
7539,26,26,67,False,False
7540,83,83,62,False,False
7541,67,67,67,True,False
7542,20,20,40,False,False
7543,20,25,40,False,False
7544,7,7,41,False,False
7545,83,83,40,False,False
7546,27,72,69,False,False
7547,1,1,70,False,True
7548,68,68,84,False,False
7549,93,93,61,False,False
7550,86,85,5,False,False
7551,12,81,13,False,False
7552,60,69,69,True,False
7553,73,47,47,True,False
7554,99,99,99,True,False
7555,1,1,1,True,False
7556,92,92,87,False,False
7557,80,51,75,False,False
7558,26,70,28,False,False
7559,58,85,85,True,False
7560,88,88,88,True,False
7561,97,3,43,False,False
7562,88,88,84,False,False
7563,19,80,25,False,False
7564,34,72,5,False,False
7565,23,23,23,True,False
7566,19,19,19,True,False
7567,13,48,1,False,False
7568,44,91,91,True,False
7569,48,8,99,False,False
7570,58,25,87,False,False
7571,16,87,87,True,False
7572,63,64,64,True,False
7573,80,65,99,False,False
7574,55,71,40,False,False
7575,4,4,99,False,False
7576,32,37,67,False,False
7577,46,31,40,False,False
7578,98,35,46,False,False
7579,32,32,65,False,False
7580,45,70,70,True,False
7581,87,87,87,True,False
7582,97,38,38,True,False
7583,12,37,37,True,False
7584,8,6,40,False,False
7585,1,1,25,False,True
7586,92,92,92,True,False
7587,31,31,86,False,False
7588,62,6,70,False,False
7589,61,61,61,True,False
7590,89,89,89,True,False
7591,62,92,92,True,False
7592,78,99,99,True,False
7593,83,53,53,True,False
7594,45,54,54,True,False
7595,85,67,58,False,False
7596,28,28,28,True,False
7597,37,37,37,True,False
7598,54,54,40,False,False
7599,30,44,44,True,False
7600,95,95,44,False,False
7601,7,7,54,False,False
7602,59,59,59,True,False
7603,24,24,22,False,False
7604,94,94,94,True,False
7605,7,7,87,False,False
7606,94,94,94,True,False
7607,94,94,94,True,False
7608,11,2,46,False,False
7609,42,42,92,False,False
7610,65,3,3,True,False
7611,47,52,40,False,False
7612,40,40,40,True,False
7613,38,97,97,True,False
7614,4,44,44,True,False
7615,80,97,44,False,False
7616,82,82,82,True,False
7617,46,65,84,False,False
7618,75,75,75,True,False
7619,51,50,22,False,False
7620,74,65,50,False,False
7621,34,34,34,True,False
7622,5,25,25,True,False
7623,85,8,85,False,False
7624,30,30,40,False,False
7625,74,74,74,True,False
7626,22,61,61,True,False
7627,95,95,95,True,False
7628,81,81,81,True,False
7629,92,70,62,False,False
7630,91,27,27,True,False
7631,52,52,47,False,False
7632,51,6,6,True,False
7633,44,85,85,True,False
7634,62,70,62,False,False
7635,65,64,64,True,False
7636,76,38,69,False,False
7637,84,84,84,True,False
7638,0,70,70,True,False
7639,43,43,43,True,False
7640,48,8,40,False,False
7641,67,96,96,True,False
7642,62,6,14,False,False
7643,89,25,25,True,False
7644,83,92,53,False,False
7645,18,18,18,True,False
7646,31,25,39,False,False
7647,19,19,19,True,False
7648,8,8,8,True,False
7649,68,68,42,False,False
7650,97,3,3,True,False
7651,3,3,99,False,False
7652,83,83,83,True,False
7653,70,70,32,False,False
7654,39,39,9,False,False
7655,0,0,92,False,False
7656,86,14,99,False,False
7657,77,51,10,False,False
7658,58,58,58,True,False
7659,19,8,8,True,False
7660,89,37,88,False,False
7661,90,34,69,False,False
7662,81,37,75,False,False
7663,61,61,61,True,False
7664,41,41,14,False,False
7665,80,28,28,True,False
7666,52,52,85,False,False
7667,66,97,97,True,False
7668,68,68,76,False,False
7669,80,80,80,True,False
7670,43,43,43,True,False
7671,11,11,11,True,False
7672,25,65,84,False,False
7673,27,44,44,True,False
7674,35,35,35,True,False
7675,50,65,50,False,False
7676,88,88,88,True,False
7677,14,14,99,False,False
7678,75,75,73,False,False
7679,53,53,92,False,False
7680,3,3,3,True,False
7681,5,5,84,False,False
7682,35,98,98,True,False
7683,82,82,82,True,False
7684,7,7,86,False,False
7685,90,87,87,True,False
7686,61,61,61,True,False
7687,7,7,7,True,False
7688,91,27,27,True,False
7689,1,70,92,False,False
7690,5,5,84,False,False
7691,17,37,37,True,False
7692,72,72,65,False,False
7693,41,41,41,True,False
7694,94,94,94,True,False
7695,33,79,79,True,False
7696,67,67,65,False,False
7697,33,8,79,False,False
7698,39,39,40,False,False
7699,23,23,23,True,False
7700,6,56,87,False,False
7701,31,31,19,False,False
7702,63,70,50,False,False
7703,71,71,71,True,False
7704,67,67,67,True,False
7705,93,1,1,True,False
7706,84,84,14,False,False
7707,46,2,46,False,False
7708,74,74,74,True,False
7709,33,60,19,False,False
7710,77,85,85,True,False
7711,65,65,65,True,False
7712,50,32,72,False,False
7713,98,43,46,False,False
7714,51,51,99,False,False
7715,72,85,85,True,False
7716,36,36,36,True,False
7717,3,56,3,False,False
7718,41,41,14,False,False
7719,47,47,93,False,False
7720,54,54,54,True,False
7721,87,81,81,True,False
7722,37,37,79,False,False
7723,75,75,75,True,False
7724,74,84,65,False,False
7725,71,49,49,True,False
7726,14,86,14,False,False
7727,57,92,79,False,False
7728,9,9,40,False,False
7729,44,25,58,False,False
7730,57,57,92,False,False
7731,83,83,92,False,False
7732,1,1,1,True,True
7733,61,61,61,True,False
7734,52,52,84,False,False
7735,63,42,42,True,False
7736,89,89,75,False,False
7737,10,22,22,True,False
7738,85,85,20,False,False
7739,39,39,39,True,False
7740,7,62,22,False,False
7741,25,25,25,True,False
7742,98,35,35,True,False
7743,74,57,98,False,False
7744,70,70,70,True,False
7745,70,54,54,True,False
7746,49,23,23,True,False
7747,70,70,70,True,False
7748,87,87,87,True,False
7749,90,89,87,False,False
7750,15,65,40,False,False
7751,65,3,3,True,False
7752,97,97,97,True,False
7753,36,36,36,True,False
7754,83,83,83,True,False
7755,82,82,82,True,False
7756,51,79,99,False,False
7757,32,87,28,False,False
7758,7,75,99,False,False
7759,74,14,67,False,False
7760,80,39,39,True,False
7761,2,2,2,True,False
7762,28,9,69,False,False
7763,78,75,5,False,False
7764,40,40,40,True,False
7765,36,54,28,False,False
7766,91,85,85,True,False
7767,91,25,25,True,False
7768,99,99,99,True,False
7769,73,73,73,True,False
7770,24,79,69,False,False
7771,83,83,92,False,False
7772,42,97,97,True,False
7773,92,70,70,True,False
7774,90,90,76,False,False
7775,50,55,50,False,False
7776,82,82,99,False,False
7777,24,24,14,False,False
7778,65,42,43,False,False
7779,16,16,16,True,False
7780,40,65,40,False,False
7781,39,39,39,True,False
7782,7,7,7,True,False
7783,31,33,33,True,False
7784,10,10,10,True,False
7785,51,65,84,False,False
7786,96,70,70,True,False
7787,51,51,70,False,False
7788,29,29,22,False,False
7789,66,75,75,True,False
7790,83,53,53,True,False
7791,30,30,46,False,False
7792,84,84,69,False,False
7793,29,65,65,True,False
7794,5,5,89,False,False
7795,10,10,10,True,False
7796,53,53,53,True,False
7797,74,50,50,True,False
7798,72,72,92,False,False
7799,34,15,3,False,False
7800,15,15,15,True,False
7801,44,93,93,True,False
7802,25,20,67,False,False
7803,66,66,54,False,False
7804,10,5,75,False,False
7805,55,15,19,False,False
7806,48,48,28,False,False
7807,95,73,73,True,False
7808,63,3,76,False,False
7809,64,2,22,False,False
7810,77,77,77,True,False
7811,3,3,3,True,False
7812,13,58,58,True,False
7813,18,18,18,True,False
7814,92,92,79,False,False
7815,55,72,99,False,False
7816,13,13,13,True,False
7817,30,91,74,False,False
7818,29,29,29,True,False
7819,91,1,1,True,False
7820,91,91,58,False,False
7821,61,99,61,False,False
7822,75,75,99,False,False
7823,58,58,58,True,False
7824,60,71,60,False,False
7825,70,70,54,False,False
7826,46,2,2,True,False
7827,52,52,52,True,False
7828,94,94,94,True,False
7829,89,93,93,True,False
7830,90,90,90,True,False
7831,56,85,85,True,False
7832,57,57,57,True,False
7833,43,43,43,True,False
7834,60,60,23,False,False
7835,45,83,40,False,False
7836,30,30,30,True,False
7837,59,59,85,False,False
7838,78,26,24,False,False
7839,6,31,74,False,False
7840,80,3,14,False,False
7841,80,51,51,True,False
7842,54,54,54,True,False
7843,83,99,61,False,False
7844,60,60,60,True,False
7845,76,69,69,True,False
7846,92,92,99,False,False
7847,18,18,18,True,False
7848,14,48,48,True,False
7849,26,26,9,False,False
7850,9,9,40,False,False
7851,81,81,58,False,False
7852,85,85,85,True,False
7853,32,32,32,True,False
7854,63,63,64,False,False
7855,43,43,98,False,False
7856,56,5,71,False,False
7857,87,87,87,True,False
7858,78,18,18,True,False
7859,45,54,54,True,False
7860,99,99,99,True,False
7861,70,70,70,True,False
7862,8,84,84,True,False
7863,12,90,90,True,False
7864,65,65,65,True,False
7865,80,80,80,True,False
7866,58,41,41,True,False
7867,17,17,87,False,False
7868,39,23,23,True,False
7869,53,53,53,True,False
7870,66,21,21,True,False
7871,48,48,50,False,False
7872,25,5,5,True,False
7873,88,88,84,False,False
7874,32,12,12,True,False
7875,97,80,80,True,False
7876,87,11,84,False,False
7877,37,35,2,False,False
7878,40,40,40,True,False
7879,91,85,6,False,False
7880,16,84,84,True,False
7881,27,4,4,True,False
7882,33,33,33,True,False
7883,86,28,87,False,False
7884,89,89,87,False,False
7885,5,25,40,False,False
7886,76,76,76,True,False
7887,83,83,79,False,False
7888,74,74,74,True,False
7889,85,37,85,False,False
7890,24,24,40,False,False
7891,93,55,93,False,False
7892,32,67,67,True,False
7893,76,76,87,False,False
7894,1,1,1,True,True
7895,5,6,46,False,False
7896,52,52,52,True,False
7897,46,46,46,True,False
7898,72,85,64,False,False
7899,40,40,40,True,False
7900,58,85,58,False,False
7901,84,84,99,False,False
7902,6,24,14,False,False
7903,91,91,73,False,False
7904,38,72,72,True,False
7905,35,46,46,True,False
7906,66,75,66,False,False
7907,25,41,20,False,False
7908,79,79,79,True,False
7909,57,70,61,False,False
7910,23,23,23,True,False
7911,14,67,40,False,False
7912,15,21,22,False,False
7913,86,86,86,True,False
7914,75,75,75,True,False
7915,1,1,40,False,True
7916,6,6,42,False,False
7917,22,22,22,True,False
7918,33,96,96,True,False
7919,76,76,76,True,False
7920,52,52,79,False,False
7921,41,81,79,False,False
7922,90,76,84,False,False
7923,22,22,22,True,False
7924,34,34,50,False,False
7925,45,79,79,True,False
7926,66,65,65,True,False
7927,7,46,87,False,False
7928,95,30,30,True,False
7929,11,98,46,False,False
7930,1,1,1,True,False
7931,23,23,23,True,False
7932,3,3,3,True,False
7933,22,87,87,True,False
7934,5,84,84,True,False
7935,80,80,80,True,False
7936,93,93,93,True,False
7937,27,18,18,True,False
7938,86,84,22,False,False
7939,69,99,99,True,False
7940,92,62,62,True,False
7941,53,53,99,False,False
7942,54,92,92,True,False
7943,63,50,50,True,False
7944,18,18,91,False,False
7945,84,84,84,True,False
7946,66,92,99,False,False
7947,8,8,8,True,False
7948,59,96,28,False,False
7949,8,8,8,True,False
7950,42,88,88,True,False
7951,62,62,62,True,False
7952,29,44,29,False,False
7953,30,55,55,True,False
7954,73,73,73,True,False
7955,2,2,54,False,False
7956,96,33,94,False,False
7957,39,80,87,False,False
7958,4,64,64,True,False
7959,22,61,61,True,False
7960,45,26,26,True,False
7961,83,60,60,True,False
7962,58,58,46,False,False
7963,73,95,67,False,False
7964,18,18,18,True,False
7965,84,84,84,True,False
7966,4,4,22,False,False
7967,5,5,5,True,False
7968,2,83,11,False,False
7969,18,18,44,False,False
7970,23,23,23,True,False
7971,29,29,42,False,False
7972,85,85,40,False,False
7973,34,42,42,True,False
7974,42,3,3,True,False
7975,16,25,25,True,False
7976,86,86,87,False,False
7977,65,65,69,False,False
7978,95,95,99,False,False
7979,45,54,54,True,False
7980,97,97,97,True,False
7981,0,0,0,True,False
7982,20,69,69,True,False
7983,46,98,46,False,False
7984,44,18,98,False,False
7985,86,86,86,True,False
7986,92,54,54,True,False
7987,29,31,99,False,False
7988,85,85,75,False,False
7989,82,82,99,False,False
7990,91,91,91,True,False
7991,82,82,82,True,False
7992,17,17,25,False,False
7993,38,43,43,True,False
7994,58,93,5,False,False
7995,12,12,87,False,False
7996,26,26,26,True,False
7997,54,54,54,True,False
7998,28,28,10,False,False
7999,58,58,87,False,False
8000,79,14,14,True,False
8001,1,1,1,True,False
8002,4,50,50,True,False
8003,95,24,24,True,False
8004,10,28,40,False,False
8005,3,37,40,False,False
8006,33,56,40,False,False
8007,23,28,28,True,False
8008,91,26,84,False,False
8009,73,54,54,True,False
8010,1,1,1,True,False
8011,1,1,1,True,False
8012,35,35,35,True,False
8013,10,32,92,False,False
8014,19,19,19,True,False
8015,88,88,88,True,False
8016,11,11,84,False,False
8017,29,83,83,True,False
8018,56,56,56,True,False
8019,0,0,57,False,False
8020,54,54,54,True,False
8021,61,61,61,True,False
8022,20,84,40,False,False
8023,13,89,86,False,False
8024,17,17,99,False,False
8025,53,53,79,False,False
8026,89,89,87,False,False
8027,18,18,18,True,False
8028,81,81,81,True,False
8029,6,6,6,True,False
8030,96,96,96,True,False
8031,41,41,92,False,False
8032,26,79,75,False,False
8033,26,79,67,False,False
8034,25,25,25,True,False
8035,60,60,60,True,False
8036,22,25,25,True,False
8037,73,22,22,True,False
8038,4,43,43,True,False
8039,47,47,47,True,False
8040,24,24,50,False,False
8041,18,27,27,True,False
8042,78,78,78,True,False
8043,17,17,17,True,False
8044,7,24,99,False,False
8045,0,0,0,True,False
8046,87,25,87,False,False
8047,26,26,26,True,False
8048,95,73,73,True,False
8049,14,8,8,True,False
8050,56,56,56,True,False
8051,18,31,91,False,False
8052,12,12,40,False,False
8053,54,54,54,True,False
8054,21,38,40,False,False
8055,79,79,79,True,False
8056,8,8,8,True,False
8057,43,43,43,True,False
8058,39,51,51,True,False
8059,24,51,51,True,False
8060,40,40,75,False,False
8061,53,53,92,False,False
8062,35,35,35,True,False
8063,21,65,80,False,False
8064,31,31,31,True,False
8065,8,8,7,False,False
8066,57,57,46,False,False
8067,33,33,33,True,False
8068,82,14,14,True,False
8069,35,35,35,True,False
8070,6,6,6,True,False
8071,5,94,94,True,False
8072,40,35,35,True,False
8073,65,97,3,False,False
8074,22,8,22,False,False
8075,16,16,39,False,False
8076,64,3,50,False,False
8077,57,57,57,True,False
8078,98,2,3,False,False
8079,64,38,73,False,False
8080,88,88,42,False,False
8081,55,59,46,False,False
8082,58,58,58,True,False
8083,27,7,65,False,False
8084,36,36,36,True,False
8085,13,89,87,False,False
8086,91,91,91,True,False
8087,84,84,84,True,False
8088,9,9,28,False,False
8089,5,85,89,False,False
8090,9,40,65,False,False
8091,65,65,40,False,False
8092,85,84,84,True,False
8093,70,70,70,True,False
8094,59,59,18,False,False
8095,93,10,40,False,False
8096,2,70,70,True,False
8097,59,59,73,False,False
8098,79,79,28,False,False
8099,70,70,70,True,False
8100,34,34,34,True,False
8101,97,97,97,True,False
8102,86,99,22,False,False
8103,49,49,49,True,False
8104,18,44,99,False,False
8105,55,80,65,False,False
8106,70,92,25,False,False
8107,73,32,1,False,False
8108,38,38,38,True,False
8109,34,34,34,True,False
8110,61,61,28,False,False
8111,69,69,40,False,False
8112,37,37,40,False,False
8113,64,80,80,True,False
8114,24,24,24,True,False
8115,3,51,51,True,False
8116,78,78,78,True,False
8117,74,75,61,False,False
8118,33,96,96,True,False
8119,35,46,54,False,False
8120,1,1,1,True,False
8121,84,84,84,True,False
8122,22,57,57,True,False
8123,86,86,92,False,False
8124,4,3,3,True,False
8125,91,91,44,False,False
8126,13,58,69,False,False
8127,90,90,99,False,False
8128,68,68,68,True,False
8129,60,60,60,True,False
8130,84,84,84,True,False
8131,0,0,0,True,False
8132,34,80,80,True,False
8133,18,70,54,False,False
8134,32,32,32,True,False
8135,92,92,92,True,False
8136,14,82,14,False,False
8137,96,49,70,False,False
8138,35,35,11,False,False
8139,86,28,22,False,False
8140,3,3,74,False,False
8141,89,89,58,False,False
8142,79,6,74,False,False
8143,15,3,98,False,False
8144,66,66,5,False,False
8145,35,35,35,True,False
8146,50,3,19,False,False
8147,12,12,12,True,False
8148,41,41,41,True,False
8149,31,31,25,False,False
8150,34,28,25,False,False
8151,93,32,84,False,False
8152,84,84,79,False,False
8153,26,26,26,True,False
8154,74,75,75,True,False
8155,78,79,79,True,False
8156,50,50,36,False,False
8157,57,57,57,True,False
8158,54,54,54,True,False
8159,2,2,5,False,False
8160,95,67,67,True,False
8161,44,44,85,False,False
8162,66,97,97,True,False
8163,60,60,60,True,False
8164,26,79,79,True,False
8165,58,58,99,False,False
8166,82,82,82,True,False
8167,67,40,84,False,False
8168,98,26,26,True,False
8169,89,89,89,True,False
8170,28,28,28,True,False
8171,55,55,55,True,False
8172,95,30,40,False,False
8173,76,76,76,True,False
8174,60,60,60,True,False
8175,76,76,76,True,False
8176,91,91,73,False,False
8177,37,64,64,True,False
8178,2,2,25,False,False
8179,3,42,42,True,False
8180,62,62,62,True,False
8181,43,43,43,True,False
8182,91,91,91,True,False
8183,48,48,22,False,False
8184,63,80,80,True,False
8185,34,34,34,True,False
8186,56,88,88,True,False
8187,34,34,97,False,False
8188,53,53,69,False,False
8189,3,75,99,False,False
8190,28,28,28,True,False
8191,8,8,8,True,False
8192,40,40,40,True,False
8193,44,84,84,True,False
8194,33,47,47,True,False
8195,61,61,61,True,False
8196,60,60,60,True,False
8197,73,73,73,True,False
8198,61,61,84,False,False
8199,26,31,29,False,False
8200,59,63,76,False,False
8201,4,97,97,True,False
8202,49,49,73,False,False
8203,92,92,92,True,False
8204,92,92,92,True,False
8205,6,6,6,True,False
8206,72,55,40,False,False
8207,86,31,98,False,False
8208,18,18,18,True,False
8209,20,20,58,False,False
8210,55,3,50,False,False
8211,0,0,92,False,False
8212,85,85,85,True,False
8213,75,65,3,False,False
8214,18,18,76,False,False
8215,23,23,23,True,False
8216,74,43,43,True,False
8217,95,95,95,True,False
8218,81,81,81,True,False
8219,58,58,93,False,False
8220,73,30,30,True,False
8221,60,60,69,False,False
8222,21,21,21,True,False
8223,14,92,92,True,False
8224,19,19,40,False,False
8225,87,87,87,True,False
8226,47,96,47,False,False
8227,79,79,79,True,False
8228,90,85,85,True,False
8229,75,75,25,False,False
8230,73,75,75,True,False
8231,15,31,9,False,False
8232,41,41,40,False,False
8233,39,39,40,False,False
8234,99,99,99,True,False
8235,11,97,97,True,False
8236,94,94,87,False,False
8237,1,1,1,True,True
8238,91,73,73,True,False
8239,36,36,36,True,False
8240,77,70,32,False,False
8241,3,3,28,False,False
8242,75,75,75,True,False
8243,92,92,92,True,False
8244,94,10,10,True,False
8245,61,61,61,True,False
8246,50,85,65,False,False
8247,38,38,38,True,False
8248,12,12,69,False,False
8249,1,1,1,True,False
8250,0,53,53,True,False
8251,30,30,91,False,False
8252,84,84,94,False,False
8253,98,11,46,False,False
8254,29,29,99,False,False
8255,7,7,7,True,False
8256,18,18,18,True,False
8257,48,48,48,True,False
8258,89,41,87,False,False
8259,91,91,84,False,False
8260,84,65,65,True,False
8261,63,29,42,False,False
8262,62,70,70,True,False
8263,31,31,31,True,False
8264,40,28,28,True,False
8265,55,65,8,False,False
8266,30,3,3,True,False
8267,61,98,61,False,False
8268,86,86,84,False,False
8269,47,96,96,True,False
8270,33,70,70,True,False
8271,11,35,67,False,False
8272,25,25,40,False,False
8273,14,14,1,False,False
8274,28,28,79,False,False
8275,75,42,99,False,False
8276,11,11,75,False,False
8277,81,81,87,False,False
8278,61,22,22,True,False
8279,73,44,44,True,False
8280,79,79,79,True,False
8281,5,25,40,False,False
8282,88,42,42,True,False
8283,56,68,33,False,False
8284,81,81,81,True,False
8285,31,31,42,False,False
8286,84,20,84,False,False
8287,69,69,99,False,False
8288,30,30,73,False,False
8289,6,6,93,False,False
8290,68,68,69,False,False
8291,70,70,70,True,False
8292,12,5,76,False,False
8293,74,97,97,True,False
8294,7,7,7,True,False
8295,21,80,99,False,False
8296,55,3,3,True,False
8297,71,60,71,False,False
8298,5,84,84,True,False
8299,14,14,99,False,False
8300,48,8,40,False,False
8301,18,18,18,True,False
8302,0,0,92,False,False
8303,70,70,70,True,False
8304,38,43,42,False,False
8305,26,3,3,True,False
8306,24,24,99,False,False
8307,69,69,40,False,False
8308,16,86,99,False,False
8309,9,9,87,False,False
8310,42,42,42,True,False
8311,41,41,40,False,False
8312,39,54,54,True,False
8313,27,27,27,True,False
8314,0,0,92,False,False
8315,70,70,92,False,False
8316,85,10,92,False,False
8317,9,9,87,False,False
8318,43,43,97,False,False
8319,79,79,88,False,False
8320,77,93,64,False,False
8321,75,75,75,True,False
8322,74,74,74,True,False
8323,80,80,80,True,False
8324,42,42,42,True,False
8325,67,70,99,False,False
8326,8,8,8,True,False
8327,0,0,92,False,False
8328,36,64,87,False,False
8329,89,89,84,False,False
8330,43,43,46,False,False
8331,46,98,46,False,False
8332,69,69,40,False,False
8333,56,79,79,True,False
8334,42,42,42,True,False
8335,10,22,61,False,False
8336,71,71,71,True,False
8337,98,98,43,False,False
8338,55,93,93,True,False
8339,40,75,22,False,False
8340,16,40,75,False,False
8341,0,0,0,True,False
8342,21,21,21,True,False
8343,2,54,54,True,False
8344,1,1,1,True,False
8345,64,21,25,False,False
8346,52,52,96,False,False
8347,43,43,43,True,False
8348,83,92,87,False,False
8349,65,67,43,False,False
8350,68,68,68,True,False
8351,18,18,18,True,False
8352,1,34,34,True,False
8353,25,25,25,True,False
8354,96,96,96,True,False
8355,46,98,46,False,False
8356,47,47,92,False,False
8357,90,90,75,False,False
8358,2,2,2,True,False
8359,28,28,28,True,False
8360,37,37,65,False,False
8361,61,61,61,True,False
8362,31,31,31,True,False
8363,77,14,78,False,False
8364,4,55,55,True,False
8365,92,70,92,False,False
8366,38,38,65,False,False
8367,93,93,40,False,False
8368,28,28,28,True,False
8369,39,39,39,True,False
8370,18,18,18,True,False
8371,41,41,76,False,False
8372,44,44,42,False,False
8373,49,49,49,True,False
8374,1,92,70,False,False
8375,11,11,11,True,False
8376,19,42,42,True,False
8377,91,30,30,True,False
8378,82,82,22,False,False
8379,4,75,75,True,False
8380,60,60,60,True,False
8381,34,43,91,False,False
8382,56,56,88,False,False
8383,19,41,99,False,False
8384,32,32,67,False,False
8385,74,51,67,False,False
8386,87,31,42,False,False
8387,99,99,99,True,False
8388,72,72,72,True,False
8389,98,10,10,True,False
8390,8,79,46,False,False
8391,58,58,58,True,False
8392,93,79,79,True,False
8393,87,87,87,True,False
8394,87,2,11,False,False
8395,24,79,79,True,False
8396,35,97,40,False,False
8397,43,92,92,True,False
8398,52,52,47,False,False
8399,6,6,99,False,False
8400,4,30,30,True,False
8401,33,44,44,True,False
8402,8,8,87,False,False
8403,63,3,50,False,False
8404,26,26,54,False,False
8405,34,34,34,True,False
8406,39,39,25,False,False
8407,97,97,97,True,False
8408,47,52,32,False,False
8409,75,66,64,False,False
8410,33,33,33,True,False
8411,87,87,87,True,False
8412,49,49,49,True,False
8413,46,98,98,True,False
8414,16,16,87,False,False
8415,33,33,33,True,False
8416,76,76,28,False,False
8417,41,41,40,False,False
8418,97,67,67,True,False
8419,8,8,40,False,False
8420,75,75,75,True,False
8421,17,17,76,False,False
8422,80,55,55,True,False
8423,93,93,84,False,False
