Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
7423,6,2,2,True,False
7424,9,9,9,True,False
7425,2,2,2,True,False
7426,7,7,7,True,False
7427,2,2,2,True,False
7428,0,0,0,True,False
7429,5,7,7,True,False
7430,2,2,7,False,False
7431,3,3,3,True,True
7432,7,7,7,True,False
7433,5,5,0,False,False
7434,0,0,0,True,False
7435,7,7,2,False,False
7436,0,0,8,False,False
7437,3,3,3,True,False
7438,5,5,5,True,False
7439,5,3,7,False,False
7440,3,3,7,False,False
7441,8,8,0,False,False
7442,7,7,7,True,False
7443,7,7,7,True,False
7444,3,3,1,False,True
7445,6,6,6,True,False
7446,5,3,3,True,False
7447,8,8,8,True,False
7448,3,3,8,False,True
7449,0,6,6,True,False
7450,1,1,1,True,False
7451,3,3,9,False,True
7452,4,7,7,True,False
7453,0,7,7,True,False
7454,0,0,0,True,False
7455,1,9,9,True,False
7456,7,7,7,True,False
7457,2,2,1,False,False
7458,2,2,7,False,False
7459,8,8,8,True,False
7460,5,5,5,True,False
7461,3,3,7,False,True
7462,8,8,8,True,False
7463,2,2,2,True,False
7464,8,8,8,True,False
7465,0,0,0,True,False
7466,6,6,6,True,False
7467,6,6,6,True,False
7468,8,8,8,True,False
7469,6,6,6,True,False
7470,9,9,1,False,False
7471,6,2,2,True,False
7472,1,1,1,True,False
7473,1,1,1,True,False
7474,5,5,5,True,False
7475,3,3,3,True,False
7476,5,5,5,True,False
7477,0,2,0,False,False
7478,7,7,7,True,False
7479,6,6,6,True,False
7480,1,1,1,True,False
7481,4,4,7,False,False
7482,4,4,4,True,False
7483,1,1,1,True,False
7484,1,1,1,True,False
7485,8,8,8,True,False
7486,1,1,8,False,False
7487,1,1,1,True,False
7488,2,2,2,True,False
7489,3,7,3,False,False
7490,4,4,6,False,False
7491,9,9,7,False,False
7492,3,3,1,False,True
7493,5,5,3,False,False
7494,2,2,2,True,False
7495,7,7,7,True,False
7496,3,4,0,False,False
7497,3,3,3,True,False
7498,6,6,6,True,False
7499,9,9,9,True,False
7500,6,6,1,False,False
7501,9,9,2,False,False
7502,8,8,8,True,False
7503,8,8,2,False,False
7504,6,6,6,True,False
7505,7,7,8,False,False
7506,4,4,7,False,False
7507,7,7,3,False,False
7508,2,2,2,True,False
7509,3,5,0,False,False
7510,8,8,8,True,False
7511,0,0,0,True,False
7512,3,3,9,False,True
7513,0,0,7,False,False
7514,7,7,7,True,False
7515,8,8,1,False,False
7516,1,1,8,False,False
7517,2,2,2,True,False
7518,3,3,3,True,False
7519,2,8,0,False,False
7520,4,4,4,True,False
7521,2,2,2,True,False
7522,9,9,9,True,False
7523,0,0,2,False,False
7524,3,7,7,True,False
7525,8,8,8,True,False
7526,3,3,1,False,True
7527,6,6,7,False,False
7528,5,5,1,False,False
7529,5,5,7,False,False
7530,2,2,1,False,False
7531,4,7,7,True,False
7532,1,1,2,False,False
7533,0,0,0,True,False
7534,6,6,6,True,False
7535,1,1,1,True,False
7536,8,1,1,True,False
7537,4,4,4,True,False
7538,5,5,2,False,False
7539,5,5,5,True,False
7540,5,5,5,True,False
7541,0,0,0,True,False
7542,8,8,0,False,False
7543,3,3,0,False,True
7544,0,0,1,False,False
7545,5,5,2,False,False
7546,7,7,7,True,False
7547,9,9,9,True,False
7548,6,6,6,True,False
7549,3,5,2,False,False
7550,4,7,7,True,False
7551,6,6,5,False,False
7552,4,4,7,False,False
7553,3,3,8,False,True
7554,7,7,7,True,False
7555,1,1,1,True,False
7556,2,2,2,True,False
7557,5,5,7,False,False
7558,2,2,2,True,False
7559,8,2,2,True,False
7560,0,0,0,True,False
7561,2,3,1,False,False
7562,2,7,3,False,False
7563,3,3,1,False,True
7564,8,8,1,False,False
7565,1,1,1,True,False
7566,9,9,7,False,False
7567,7,7,7,True,False
7568,7,7,7,True,False
7569,3,3,7,False,False
7570,1,1,1,True,False
7571,4,7,7,True,False
7572,1,1,1,True,False
7573,1,1,8,False,False
7574,3,3,1,False,False
7575,8,8,8,True,False
7576,8,8,8,True,False
7577,1,1,1,True,False
7578,3,3,3,True,True
7579,3,3,3,True,False
7580,8,8,2,False,False
7581,3,3,0,False,True
7582,5,2,7,False,False
7583,1,1,1,True,False
7584,1,1,1,True,False
7585,6,6,6,True,False
7586,2,2,2,True,False
7587,7,7,7,True,False
7588,2,2,2,True,False
7589,6,6,6,True,False
7590,2,2,3,False,False
7591,6,6,6,True,False
7592,9,9,7,False,False
7593,6,6,6,True,False
7594,0,0,7,False,False
7595,1,1,1,True,False
7596,3,3,2,False,False
7597,3,3,9,False,True
7598,3,3,3,True,False
7599,8,3,1,False,False
7600,8,2,1,False,False
7601,8,8,8,True,False
7602,2,2,2,True,False
7603,3,3,0,False,True
7604,1,1,1,True,False
7605,2,2,2,True,False
7606,6,6,6,True,False
7607,0,0,0,True,False
7608,5,5,5,True,False
7609,0,7,0,False,False
7610,7,7,6,False,False
7611,7,7,7,True,False
7612,7,7,7,True,False
7613,9,9,9,True,False
7614,4,4,4,True,False
7615,5,5,7,False,False
7616,0,0,3,False,False
7617,2,0,0,True,False
7618,3,3,3,True,False
7619,5,3,1,False,False
7620,5,3,1,False,False
7621,8,8,8,True,False
7622,3,3,1,False,True
7623,1,1,1,True,False
7624,2,2,2,True,False
7625,7,7,7,True,False
7626,1,1,1,True,False
7627,3,5,1,False,False
7628,4,3,3,True,False
7629,6,3,3,True,False
7630,9,9,7,False,False
7631,1,1,1,True,False
7632,0,7,7,True,False
7633,7,7,7,True,False
7634,1,1,0,False,False
7635,3,3,3,True,True
7636,5,5,5,True,False
7637,8,1,0,False,False
7638,1,1,1,True,False
7639,9,9,2,False,False
7640,3,3,0,False,True
7641,7,7,7,True,False
7642,9,9,9,True,False
7643,8,1,1,True,False
7644,3,5,5,True,False
7645,0,2,1,False,False
7646,2,2,2,True,False
7647,6,6,6,True,False
7648,0,0,2,False,False
7649,2,2,2,True,False
7650,2,2,2,True,False
7651,4,4,4,True,False
7652,0,0,0,True,False
7653,8,8,7,False,False
7654,4,3,3,True,False
7655,8,8,8,True,False
7656,1,1,1,True,False
7657,2,7,5,False,False
7658,7,7,7,True,False
7659,2,2,2,True,False
7660,7,7,2,False,False
7661,9,9,9,True,False
7662,5,5,5,True,False
7663,2,2,2,True,False
7664,2,2,2,True,False
7665,3,3,0,False,True
7666,2,2,3,False,False
7667,6,2,2,True,False
7668,5,5,3,False,False
7669,7,7,7,True,False
7670,2,2,2,True,False
7671,5,5,5,True,False
7672,6,6,6,True,False
7673,5,3,1,False,False
7674,1,1,1,True,False
7675,8,8,3,False,False
7676,2,2,3,False,False
7677,6,6,6,True,False
7678,8,8,1,False,False
7679,6,6,6,True,False
7680,3,7,7,True,False
7681,0,0,0,True,False
7682,8,8,8,True,False
7683,0,0,0,True,False
7684,0,0,7,False,False
7685,9,0,1,False,False
7686,3,3,8,False,True
7687,6,6,6,True,False
7688,8,8,8,True,False
7689,0,8,8,True,False
7690,6,6,6,True,False
7691,6,6,6,True,False
7692,0,0,0,True,False
7693,7,7,2,False,False
7694,9,9,9,True,False
7695,8,8,2,False,False
7696,0,0,0,True,False
7697,5,5,7,False,False
7698,0,0,1,False,False
7699,9,9,1,False,False
7700,6,6,6,True,False
7701,0,0,0,True,False
7702,4,4,8,False,False
7703,7,7,7,True,False
7704,1,1,1,True,False
7705,7,7,7,True,False
7706,8,8,8,True,False
7707,8,3,1,False,False
7708,2,2,2,True,False
7709,3,3,3,True,False
7710,3,3,3,True,True
7711,6,3,1,False,False
7712,5,5,7,False,False
7713,5,5,5,True,False
7714,3,3,3,True,False
7715,1,1,1,True,False
7716,5,5,7,False,False
7717,3,3,3,True,False
7718,0,0,0,True,False
7719,2,2,7,False,False
7720,5,5,5,True,False
7721,2,2,2,True,False
7722,7,7,7,True,False
7723,3,3,3,True,False
7724,8,8,0,False,False
7725,4,4,4,True,False
7726,4,4,1,False,False
7727,6,6,6,True,False
7728,1,1,2,False,False
7729,3,3,1,False,True
7730,4,5,5,True,False
7731,1,1,1,True,False
7732,7,7,7,True,False
7733,0,0,0,True,False
7734,1,1,1,True,False
7735,4,4,1,False,False
7736,3,5,5,True,False
7737,0,0,0,True,False
7738,2,2,5,False,False
7739,9,9,1,False,False
7740,4,4,4,True,False
7741,5,5,7,False,False
7742,0,0,0,True,False
7743,3,3,1,False,False
7744,4,3,0,False,False
7745,7,7,7,True,False
7746,2,2,2,True,False
7747,3,3,3,True,False
7748,0,0,0,True,False
7749,1,1,1,True,False
7750,3,3,1,False,False
7751,7,7,3,False,False
7752,3,3,1,False,True
7753,3,3,3,True,True
7754,0,2,0,False,False
7755,7,7,7,True,False
7756,5,5,5,True,False
7757,6,6,6,True,False
7758,7,7,1,False,False
7759,1,1,1,True,False
7760,2,2,2,True,False
7761,2,3,3,True,False
7762,7,7,2,False,False
7763,4,2,3,False,False
7764,6,6,3,False,False
7765,8,8,8,True,False
7766,4,4,1,False,False
7767,3,3,0,False,True
7768,8,8,0,False,False
7769,4,7,7,True,False
7770,9,9,9,True,False
7771,2,2,0,False,False
7772,3,3,3,True,False
7773,4,4,4,True,False
7774,0,0,0,True,False
7775,2,2,2,True,False
7776,5,5,5,True,False
7777,6,6,6,True,False
7778,0,0,0,True,False
7779,5,5,1,False,False
7780,3,3,3,True,False
7781,5,5,3,False,False
7782,8,8,0,False,False
7783,3,3,2,False,False
7784,7,7,7,True,False
7785,4,4,7,False,False
7786,3,3,8,False,True
7787,5,5,5,True,False
7788,6,6,3,False,False
7789,3,7,7,True,False
7790,8,8,8,True,False
7791,6,6,6,True,False
7792,3,3,1,False,True
7793,8,8,1,False,False
7794,5,5,5,True,False
7795,5,5,5,True,False
7796,8,8,0,False,False
7797,3,6,6,True,False
7798,5,5,2,False,False
7799,9,9,1,False,False
7800,0,0,0,True,False
7801,4,4,4,True,False
7802,2,3,3,True,False
7803,0,0,0,True,False
7804,5,5,5,True,False
7805,9,9,2,False,False
7806,3,3,3,True,True
7807,3,3,3,True,False
7808,8,8,1,False,False
7809,0,0,0,True,False
7810,6,6,6,True,False
7811,0,0,0,True,False
7812,2,2,2,True,False
7813,3,3,3,True,False
7814,7,7,0,False,False
7815,0,0,0,True,False
7816,0,2,2,True,False
7817,6,6,6,True,False
7818,9,9,1,False,False
7819,1,1,1,True,False
7820,5,5,5,True,False
7821,2,2,7,False,False
7822,2,6,1,False,False
7823,7,7,7,True,False
7824,9,9,1,False,False
7825,3,3,3,True,False
7826,9,9,1,False,False
7827,3,3,1,False,False
7828,5,5,5,True,False
7829,2,7,0,False,False
7830,2,2,3,False,False
7831,2,2,7,False,False
7832,8,8,8,True,False
7833,8,8,0,False,False
7834,5,5,5,True,False
7835,0,0,0,True,False
7836,0,0,2,False,False
7837,7,7,7,True,False
7838,0,0,0,True,False
7839,3,7,7,True,False
7840,1,1,1,True,False
7841,6,3,3,True,False
7842,5,0,0,True,False
7843,0,1,0,False,False
7844,9,9,9,True,False
7845,2,2,2,True,False
7846,6,3,3,True,False
7847,7,7,7,True,False
7848,4,4,4,True,False
7849,2,2,2,True,False
7850,0,0,0,True,False
7851,0,0,0,True,False
7852,5,5,7,False,False
7853,3,2,2,True,False
7854,3,3,3,True,False
7855,2,2,2,True,False
7856,6,6,6,True,False
7857,4,4,4,True,False
7858,2,2,2,True,False
7859,7,7,7,True,False
7860,8,8,2,False,False
7861,0,0,1,False,False
7862,1,1,1,True,False
7863,0,0,0,True,False
7864,1,1,1,True,False
7865,3,3,3,True,False
7866,6,6,6,True,False
7867,4,4,4,True,False
7868,8,8,2,False,False
7869,0,7,7,True,False
7870,6,6,6,True,False
7871,0,0,0,True,False
7872,3,3,0,False,True
7873,1,1,0,False,False
7874,6,6,6,True,False
7875,2,5,5,True,False
7876,1,1,1,True,False
7877,0,0,0,True,False
7878,1,1,1,True,False
7879,3,3,3,True,False
7880,0,0,0,True,False
7881,3,3,6,False,False
7882,7,7,7,True,False
7883,9,9,9,True,False
7884,3,3,8,False,True
7885,3,3,3,True,False
7886,7,7,1,False,False
7887,5,7,7,True,False
7888,7,7,7,True,False
7889,1,1,1,True,False
7890,6,6,6,True,False
7891,6,6,6,True,False
7892,1,1,2,False,False
7893,1,1,1,True,False
7894,1,1,1,True,False
7895,4,4,4,True,False
7896,4,3,3,True,False
7897,2,2,1,False,False
7898,1,1,1,True,False
7899,7,7,2,False,False
7900,0,0,0,True,False
7901,1,1,1,True,False
7902,2,2,2,True,False
7903,1,1,2,False,False
7904,1,1,1,True,False
7905,3,3,3,True,False
7906,2,2,3,False,False
7907,6,6,6,True,False
7908,3,3,8,False,True
7909,1,9,0,False,False
7910,3,3,7,False,False
7911,2,2,2,True,False
7912,0,0,0,True,False
7913,8,8,8,True,False
7914,7,7,7,True,False
7915,3,3,7,False,False
7916,4,5,3,False,False
7917,6,6,2,False,False
7918,4,2,2,True,False
7919,6,6,7,False,False
7920,9,9,9,True,False
7921,4,7,7,True,False
7922,8,8,8,True,False
7923,3,3,9,False,True
7924,3,3,3,True,False
7925,0,0,0,True,False
7926,5,5,5,True,False
7927,7,7,7,True,False
7928,2,2,2,True,False
7929,0,0,7,False,False
7930,2,2,2,True,False
7931,3,3,1,False,True
7932,9,9,0,False,False
7933,3,3,3,True,False
7934,8,8,2,False,False
7935,7,7,7,True,False
7936,1,1,1,True,False
7937,1,1,1,True,False
7938,2,2,2,True,False
7939,2,2,1,False,False
7940,2,2,6,False,False
7941,5,2,2,True,False
7942,3,3,3,True,True
7943,1,1,1,True,False
7944,2,2,7,False,False
7945,6,6,6,True,False
7946,1,1,1,True,False
7947,2,2,3,False,False
7948,1,1,1,True,False
7949,8,8,1,False,False
7950,3,3,2,False,True
7951,2,2,0,False,False
7952,3,3,3,True,False
7953,1,1,1,True,False
7954,3,3,3,True,True
7955,3,3,3,True,True
7956,4,3,3,True,False
7957,4,4,3,False,False
7958,5,5,5,True,False
7959,5,7,5,False,False
7960,0,0,2,False,False
7961,3,3,1,False,False
7962,3,3,3,True,False
7963,7,7,6,False,False
7964,1,1,0,False,False
7965,7,7,2,False,False
7966,7,7,7,True,False
7967,3,3,1,False,True
7968,8,8,8,True,False
7969,6,6,6,True,False
7970,3,5,7,False,False
7971,5,5,5,True,False
7972,5,5,5,True,False
7973,1,1,1,True,False
7974,6,6,1,False,False
7975,2,2,0,False,False
7976,7,7,7,True,False
7977,8,8,8,True,False
7978,4,3,3,True,False
7979,3,5,5,True,False
7980,3,3,3,True,False
7981,5,5,5,True,False
7982,3,3,2,False,True
7983,6,6,2,False,False
7984,8,8,8,True,False
7985,5,5,5,True,False
7986,1,1,1,True,False
7987,0,0,0,True,False
7988,6,6,6,True,False
7989,7,7,7,True,False
7990,0,0,4,False,False
7991,3,3,7,False,True
7992,6,6,6,True,False
7993,2,0,0,True,False
7994,0,0,0,True,False
7995,8,8,8,True,False
7996,7,7,7,True,False
7997,1,1,1,True,False
7998,2,2,0,False,False
7999,6,6,6,True,False
8000,3,3,9,False,True
8001,1,1,1,True,False
8002,6,6,2,False,False
8003,4,4,3,False,False
8004,7,7,7,True,False
8005,1,1,1,True,False
8006,3,3,0,False,True
8007,0,7,1,False,False
8008,0,0,0,True,False
8009,5,5,5,True,False
8010,2,2,7,False,False
8011,8,8,8,True,False
8012,3,3,3,True,False
8013,8,8,8,True,False
8014,2,2,2,True,False
8015,8,8,8,True,False
8016,4,3,5,False,False
8017,0,0,0,True,False
8018,8,8,0,False,False
8019,3,3,3,True,False
8020,6,7,7,True,False
8021,1,1,1,True,False
8022,2,7,7,True,False
8023,3,3,3,True,False
8024,0,0,0,True,False
8025,5,5,3,False,False
8026,0,0,0,True,False
8027,4,4,4,True,False
8028,1,1,1,True,False
8029,7,7,7,True,False
8030,2,0,2,False,False
8031,0,0,0,True,False
8032,1,1,1,True,False
8033,3,5,3,False,False
8034,9,9,1,False,False
8035,1,1,0,False,False
8036,6,6,6,True,False
8037,1,1,1,True,False
8038,6,6,6,True,False
8039,1,1,1,True,False
8040,2,2,2,True,False
8041,8,3,3,True,False
8042,7,7,7,True,False
8043,0,0,0,True,False
8044,3,3,0,False,True
8045,5,5,3,False,False
8046,8,3,3,True,False
8047,0,0,6,False,False
8048,0,0,0,True,False
8049,1,1,1,True,False
8050,7,7,7,True,False
8051,3,3,3,True,True
8052,7,7,0,False,False
8053,1,1,1,True,False
8054,9,9,9,True,False
8055,2,2,2,True,False
8056,1,1,8,False,False
8057,9,9,1,False,False
8058,4,7,7,True,False
8059,3,3,3,True,False
8060,6,6,6,True,False
8061,0,0,1,False,False
8062,2,2,8,False,False
8063,0,0,0,True,False
8064,0,2,0,False,False
8065,9,9,0,False,False
8066,3,3,1,False,True
8067,8,8,8,True,False
8068,9,9,9,True,False
8069,4,4,4,True,False
8070,5,5,5,True,False
8071,4,3,3,True,False
8072,3,3,1,False,False
8073,0,0,0,True,False
8074,7,7,7,True,False
8075,8,8,0,False,False
8076,7,7,7,True,False
8077,3,3,3,True,False
8078,7,7,7,True,False
8079,5,5,3,False,False
8080,4,4,4,True,False
8081,6,6,6,True,False
8082,5,5,5,True,False
8083,9,9,0,False,False
8084,5,3,3,True,False
8085,2,2,1,False,False
8086,4,4,4,True,False
8087,2,2,2,True,False
8088,7,7,7,True,False
8089,9,9,9,True,False
8090,6,6,6,True,False
8091,7,7,7,True,False
8092,4,4,7,False,False
8093,7,7,7,True,False
8094,1,1,1,True,False
8095,2,2,6,False,False
8096,3,3,3,True,False
8097,1,1,1,True,False
8098,1,1,1,True,False
8099,3,3,3,True,False
8100,6,6,6,True,False
8101,8,8,7,False,False
8102,3,3,7,False,False
8103,7,7,7,True,False
8104,7,7,7,True,False
8105,0,0,0,True,False
8106,8,8,1,False,False
8107,1,1,1,True,False
8108,5,5,0,False,False
8109,2,2,2,True,False
8110,5,3,3,True,False
8111,5,3,7,False,False
8112,3,3,3,True,False
8113,6,6,6,True,False
8114,3,3,3,True,False
8115,5,5,7,False,False
8116,9,9,1,False,False
8117,8,8,0,False,False
8118,4,4,1,False,False
8119,6,2,2,True,False
8120,8,8,1,False,False
8121,0,0,0,True,False
8122,4,3,3,True,False
8123,1,1,1,True,False
8124,7,7,1,False,False
8125,8,8,8,True,False
8126,4,4,4,True,False
8127,3,3,1,False,True
8128,7,3,3,True,False
8129,2,2,0,False,False
8130,6,6,6,True,False
8131,3,2,2,True,False
8132,8,8,2,False,False
8133,8,8,8,True,False
8134,6,6,3,False,False
8135,7,7,2,False,False
8136,3,3,3,True,False
8137,8,0,0,True,False
8138,1,1,1,True,False
8139,1,1,1,True,False
8140,5,5,3,False,False
8141,3,3,3,True,False
8142,7,7,7,True,False
8143,3,3,7,False,True
8144,3,3,0,False,True
8145,9,9,9,True,False
8146,8,8,8,True,False
8147,5,5,7,False,False
8148,9,9,2,False,False
8149,3,3,9,False,True
8150,6,6,6,True,False
8151,8,8,1,False,False
8152,8,8,8,True,False
8153,4,3,3,True,False
8154,8,8,8,True,False
8155,1,1,1,True,False
8156,0,2,0,False,False
8157,1,1,1,True,False
8158,8,8,8,True,False
8159,8,8,8,True,False
8160,6,6,6,True,False
8161,5,5,7,False,False
8162,9,9,1,False,False
8163,0,0,0,True,False
8164,6,6,6,True,False
8165,1,1,1,True,False
8166,2,5,5,True,False
8167,6,6,6,True,False
8168,6,6,6,True,False
8169,3,3,3,True,False
8170,5,5,5,True,False
8171,6,6,6,True,False
8172,5,5,3,False,False
8173,5,3,3,True,False
8174,3,3,7,False,False
8175,3,3,3,True,False
8176,6,6,6,True,False
8177,8,8,7,False,False
8178,9,1,1,True,False
8179,4,2,2,True,False
8180,4,2,2,True,False
8181,3,5,5,True,False
8182,8,8,2,False,False
8183,3,3,3,True,False
8184,6,6,6,True,False
8185,0,0,0,True,False
8186,8,8,8,True,False
8187,5,5,1,False,False
8188,7,7,7,True,False
8189,8,0,8,False,False
8190,4,5,5,True,False
8191,6,6,6,True,False
8192,5,5,7,False,False
8193,3,7,7,True,False
8194,1,1,1,True,False
8195,8,8,8,True,False
8196,3,3,8,False,False
8197,0,0,0,True,False
8198,4,0,0,True,False
8199,4,3,0,False,False
8200,3,3,3,True,False
8201,3,3,3,True,False
8202,5,5,7,False,False
8203,3,3,3,True,False
8204,3,3,3,True,False
8205,2,2,0,False,False
8206,7,7,7,True,False
8207,7,7,7,True,False
8208,8,8,9,False,False
8209,2,2,2,True,False
8210,0,0,0,True,False
8211,5,5,5,True,False
8212,5,5,1,False,False
8213,6,6,6,True,False
8214,1,1,1,True,False
8215,1,1,0,False,False
8216,3,3,0,False,False
8217,3,3,1,False,True
8218,3,3,7,False,True
8219,3,3,3,True,False
8220,6,6,6,True,False
8221,7,7,7,True,False
8222,1,1,1,True,False
8223,8,8,8,True,False
8224,3,3,3,True,False
8225,9,9,2,False,False
8226,8,3,2,False,False
8227,7,7,2,False,False
8228,8,8,8,True,False
8229,8,8,8,True,False
8230,0,0,0,True,False
8231,3,3,3,True,False
8232,2,2,2,True,False
8233,4,3,7,False,False
8234,8,8,8,True,False
8235,7,7,7,True,False
8236,5,2,2,True,False
8237,7,7,2,False,False
8238,1,1,1,True,False
8239,8,8,8,True,False
8240,7,7,7,True,False
8241,3,3,1,False,False
8242,5,2,0,False,False
8243,4,4,4,True,False
8244,4,4,8,False,False
8245,3,3,7,False,False
8246,8,8,8,True,False
8247,6,6,6,True,False
8248,1,1,1,True,False
8249,1,1,1,True,False
8250,6,6,6,True,False
8251,3,3,3,True,False
8252,2,3,3,True,False
8253,2,2,2,True,False
8254,8,8,1,False,False
8255,3,3,9,False,True
8256,8,8,0,False,False
8257,3,3,3,True,False
8258,3,3,2,False,False
8259,8,8,8,True,False
8260,1,1,1,True,False
8261,1,1,0,False,False
8262,0,5,1,False,False
8263,5,5,5,True,False
8264,2,2,2,True,False
8265,0,0,0,True,False
8266,5,5,7,False,False
8267,0,2,3,False,False
8268,5,3,3,True,False
8269,8,0,0,True,False
8270,6,6,6,True,False
8271,3,3,3,True,False
8272,3,3,3,True,True
8273,6,6,6,True,False
8274,6,6,3,False,False
8275,3,3,3,True,False
8276,9,0,0,True,False
8277,4,4,4,True,False
8278,8,8,0,False,False
8279,3,3,3,True,False
8280,4,5,4,False,False
8281,3,5,1,False,False
8282,1,1,1,True,False
8283,1,1,1,True,False
8284,2,2,1,False,False
8285,9,9,9,True,False
8286,7,7,2,False,False
8287,8,8,8,True,False
8288,5,5,5,True,False
8289,5,5,5,True,False
8290,8,8,8,True,False
8291,6,7,3,False,False
8292,3,3,3,True,True
8293,0,0,0,True,False
8294,8,8,0,False,False
8295,3,0,0,True,False
8296,5,3,7,False,False
8297,1,1,1,True,False
8298,3,3,7,False,False
8299,3,3,3,True,False
8300,5,7,7,True,False
8301,5,5,5,True,False
8302,3,3,3,True,False
8303,8,8,8,True,False
8304,1,1,4,False,False
8305,4,4,4,True,False
8306,6,6,0,False,False
8307,4,4,7,False,False
8308,2,2,2,True,False
8309,4,4,4,True,False
8310,3,3,3,True,False
8311,8,8,1,False,False
8312,9,9,1,False,False
8313,6,6,6,True,False
8314,6,3,3,True,False
8315,6,6,6,True,False
8316,5,6,6,True,False
8317,5,5,5,True,False
8318,2,2,2,True,False
8319,7,7,3,False,False
8320,7,7,7,True,False
8321,4,4,1,False,False
8322,4,4,4,True,False
8323,9,9,1,False,False
8324,3,3,7,False,False
8325,8,8,2,False,False
8326,3,3,3,True,False
8327,7,7,7,True,False
8328,7,7,7,True,False
8329,8,8,8,True,False
8330,5,5,5,True,False
8331,3,3,2,False,False
8332,9,9,9,True,False
8333,1,2,1,False,False
8334,6,6,6,True,False
8335,7,7,7,True,False
8336,3,3,3,True,False
8337,3,3,7,False,False
8338,3,3,3,True,False
8339,8,8,8,True,False
8340,5,5,5,True,False
8341,6,6,6,True,False
8342,1,1,2,False,False
8343,3,3,3,True,False
8344,7,7,7,True,False
8345,9,9,7,False,False
8346,6,5,5,True,False
8347,1,1,1,True,False
8348,6,6,6,True,False
8349,4,4,0,False,False
8350,9,9,9,True,False
8351,0,2,0,False,False
8352,5,5,5,True,False
8353,7,7,7,True,False
8354,4,5,7,False,False
8355,9,9,9,True,False
8356,1,1,1,True,False
8357,0,5,0,False,False
8358,0,0,0,True,False
8359,2,2,2,True,False
8360,7,7,7,True,False
8361,8,8,8,True,False
8362,3,5,1,False,False
8363,2,2,2,True,False
8364,7,7,7,True,False
8365,6,6,6,True,False
8366,1,1,0,False,False
8367,6,6,6,True,False
8368,6,6,6,True,False
8369,4,4,4,True,False
8370,4,6,6,True,False
8371,2,2,2,True,False
8372,1,1,1,True,False
8373,8,8,8,True,False
8374,4,7,7,True,False
8375,4,4,4,True,False
8376,7,7,7,True,False
8377,8,8,8,True,False
8378,5,5,0,False,False
8379,8,8,0,False,False
8380,3,3,1,False,True
8381,4,4,4,True,False
8382,3,3,3,True,False
8383,2,2,2,True,False
8384,2,2,3,False,False
8385,3,3,0,False,True
8386,3,3,1,False,False
8387,0,0,0,True,False
8388,1,1,1,True,False
8389,1,1,1,True,False
8390,1,1,1,True,False
8391,1,1,1,True,False
8392,6,6,3,False,False
8393,8,8,8,True,False
8394,7,7,7,True,False
8395,1,1,1,True,False
8396,3,3,3,True,False
8397,0,0,0,True,False
8398,4,4,4,True,False
8399,5,7,5,False,False
8400,0,0,0,True,False
8401,3,3,2,False,False
8402,0,0,0,True,False
8403,6,6,6,True,False
8404,2,2,2,True,False
8405,0,0,0,True,False
8406,3,3,9,False,True
8407,8,8,8,True,False
8408,6,6,6,True,False
8409,8,3,8,False,False
8410,5,7,7,True,False
8411,8,8,1,False,False
8412,2,2,2,True,False
8413,3,3,7,False,True
8414,6,6,6,True,False
8415,0,0,8,False,False
8416,6,6,6,True,False
8417,1,1,1,True,False
8418,8,8,7,False,False
8419,7,7,7,True,False
8420,3,6,6,True,False
8421,2,2,2,True,False
8422,2,2,1,False,False
8423,6,6,6,True,False
8424,5,5,3,False,False
8425,6,6,2,False,False
8426,3,3,9,False,True
8427,2,2,2,True,False
8428,5,5,5,True,False
8429,4,4,4,True,False
8430,3,3,9,False,True
8431,8,0,0,True,False
8432,5,5,3,False,False
8433,3,3,3,True,False
8434,3,3,3,True,True
8435,3,3,3,True,False
8436,5,5,5,True,False
8437,7,7,0,False,False
8438,1,1,1,True,False
8439,8,8,2,False,False
8440,5,5,7,False,False
8441,8,8,8,True,False
8442,6,6,6,True,False
8443,2,7,1,False,False
8444,5,5,1,False,False
8445,1,1,1,True,False
8446,3,5,7,False,False
8447,0,0,0,True,False
8448,4,4,4,True,False
8449,1,1,0,False,False
8450,9,3,3,True,False
8451,5,7,7,True,False
8452,4,4,4,True,False
8453,3,3,2,False,True
8454,2,2,8,False,False
8455,1,1,1,True,False
8456,4,3,3,True,False
8457,2,2,2,True,False
8458,5,5,5,True,False
8459,3,3,3,True,True
8460,8,8,8,True,False
8461,7,7,7,True,False
8462,2,2,2,True,False
8463,1,1,1,True,False
8464,6,6,6,True,False
8465,9,1,1,True,False
8466,7,7,7,True,False
8467,3,3,3,True,False
8468,6,6,6,True,False
8469,5,3,9,False,False
8470,8,8,1,False,False
8471,0,0,0,True,False
8472,2,2,2,True,False
8473,2,2,7,False,False
8474,4,4,4,True,False
8475,9,9,1,False,False
8476,0,7,7,True,False
8477,5,5,5,True,False
8478,5,5,5,True,False
8479,4,7,4,False,False
8480,2,2,1,False,False
8481,3,3,3,True,False
8482,1,1,8,False,False
8483,0,0,0,True,False
8484,3,3,3,True,False
8485,0,0,0,True,False
8486,4,4,1,False,False
8487,4,4,4,True,False
8488,3,3,7,False,True
8489,1,1,7,False,False
8490,3,5,7,False,False
8491,3,3,3,True,False
8492,0,0,8,False,False
8493,2,2,2,True,False
8494,1,1,1,True,False
8495,1,1,1,True,False
